ID,target
2d9f1da0b,1178802.4530121966
2da25e264,1573174.9630820828
2da43fb2d,1380982.741916535
2da505373,1335066.7123089435
2da58d2e9,1282659.4599362668
2da619291,1335066.7123089435
2da7e608c,1328031.7853611808
2da870ef5,1204184.2415735454
2da8d9a80,1335066.7123089435
2daada284,4867891.44109723
2dad6cd81,3907728.13034792
2dae0a854,1456771.8171475315
2daf5601e,1479815.233364952
2db05963c,1256711.0823010942
2db0ea71e,5249391.879335775
2db18eef9,1352518.0870467601
2db2ea231,1335066.7123089435
2db4bf05f,1650416.7429253147
2db5a953a,1335066.7123089435
2db6cc834,1251587.627542582
2db817a25,1336061.405103171
2dbcf4ea0,3912046.054110447
2dbe2e133,2986160.1479377304
2dbf7060e,1277950.1896276039
2dc0ddd49,3587871.790124557
2dc18e4ca,2992198.038464061
2dc1eeb8c,2509716.1138457074
2dc407401,1335066.7123089435
2dc4ba243,4538448.617225895
2dc619004,1805533.4360468888
2dc857231,782892.60956317
2dc99e618,1333104.8642247056
2dcaae7b8,1380831.66914212
2dccb8125,2184677.4802503246
2dce8f371,3282323.213705986
2dd074cde,1336978.6794688853
2dd08a310,1496229.1499162344
2dd42f3c2,1267655.1573040274
2dd44b1c0,2351521.4983893805
2dd4e456a,1496179.8900882825
2dd5c8fef,2547802.343735162
2dd74e65d,1428081.2320950553
2dd852287,1335066.7123089435
2dd991eb7,911343.5071847987
2dda12b97,1335066.7123089435
2ddbce546,3950626.4502522377
2ddfb242a,1833204.2334161745
2de10a316,1372157.4503728128
2de1683b4,1683396.510921401
2de257b18,2533216.364498911
2de28f2bb,1685110.6236903449
2de2b86b9,1579357.8858664606
2de3cdeba,1411974.8861020752
2de6437ec,1305626.2918361153
2de6696d9,2832576.6070114537
2de6e3dba,1333533.8778189104
2de77b809,5261745.485246824
2de7fa526,1457464.7990954549
2de91df9f,2578251.680241378
2deac4588,1335066.7123089435
2debb0790,1335066.7123089435
2debbf80e,1114362.7997428563
2dec857b3,1335066.7123089435
2ded8c61e,1335066.7123089435
2dedc84da,1254982.8809031572
2dee34dbc,5569098.300148786
2dee97950,1331339.8657944195
2df1356c3,4192610.8325640815
2df77f6cd,1346507.173012853
2df85ae92,2994460.957575525
2dfd01dda,1335066.7123089435
2dfdade80,4679007.348020207
2dfe3b7ab,3024219.9641094864
2dfe50096,1323811.02224894
2dfe8d051,1312841.0191671508
2dfeb36bd,1335066.7123089435
2dff7cbb8,5328691.964567333
2e006e65d,1334036.9636572306
2e02b9abf,1335066.7123089435
2e02c960c,2606683.078265588
2e032bb90,6273411.59222165
2e04b1368,1502742.3065708592
2e04bb674,2303957.2893499243
2e05039a4,1329784.5941244443
2e050571f,1197568.2559445258
2e08c363b,3100782.3532415787
2e0a9ab6b,1983444.2678439515
2e0b26909,1335066.7123089435
2e0b8ed52,1335066.7123089435
2e0e03655,1674946.8734121337
2e0fd7cc0,1335066.7123089435
2e1079a52,1343989.3875031248
2e1190951,1388341.747989238
2e12e22d1,1523469.2375128584
2e132973a,3020381.657513418
2e17209cb,1311629.6654763452
2e189ef04,1416269.8882965036
2e18da284,745301.7006462594
2e1c8b9c3,1380424.0191647245
2e1e6822e,1335995.889689275
2e20eb250,1335066.7123089435
2e22e0bd1,1321994.3998670233
2e25a8cd7,1315775.2002740689
2e2802340,1332383.802564853
2e2912eea,2113962.2655092925
2e294c2d9,1310724.5943066883
2e2a68338,1335066.7123089435
2e2a94403,3353192.6060739937
2e2ad82aa,1259289.9462635636
2e2be7734,1313822.542324243
2e2c3b8c0,1333936.6590897823
2e2e78bf8,2726461.392517953
2e2f5d83c,1401583.5385849106
2e330225d,3774136.115586785
2e335ee34,2736663.597188917
2e350867d,1346495.6044623675
2e3de6c62,5060537.750698112
2e40dab3e,1669929.7831691906
2e41fb6ff,1335066.7123089435
2e430744f,1335066.7123089435
2e4695035,1335066.7123089435
2e4755c6e,1335066.7123089435
2e484e0d5,1633852.5770075521
2e48a6d1a,1332812.6205300693
2e4a17713,1302029.6140228573
2e4a54487,2408239.693280069
2e4a7a991,1513061.596581223
2e4be3587,1258261.8853834663
2e4c8686f,1335066.7123089435
2e52c8520,1632865.7141345476
2e54e4231,1188558.0597481073
2e55facd5,2405155.464614236
2e57cdf24,2538334.41021807
2e595cf77,1336306.736626113
2e5a04b02,1335066.7123089435
2e5ae8063,2413254.7865235945
2e5bf3a89,1989803.6704847186
2e5c61870,1322798.24797511
2e5caf075,1991376.2829520423
2e5cebd5f,1292467.2448737174
2e5dd703b,1380285.6947319289
2e5df50d7,1290525.0027163737
2e5e025b5,2351496.1223321795
2e5f2d81b,1516887.9713313745
2e5fef5de,1340051.8555747094
2e60310cf,1135394.5475473814
2e623fa95,1950730.8190137788
2e6285f1b,1478833.4835571637
2e64068d3,1521220.6805795028
2e6451d69,1947790.7225755104
2e64d8d8b,1378211.115702359
2e64e67df,1338356.8674045638
2e659b3ef,1266877.732064015
2e66d68ad,1337313.1426802499
2e66e7d02,2237369.557488119
2e6c519be,2995038.560157322
2e6e7cde5,1420850.4811038028
2e6e8db75,1862971.968283137
2e6ee15e6,3485575.0916733094
2e6f63f76,1316135.9107837616
2e6f71dca,1365325.934395466
2e6fcd563,1326719.2548704396
2e71492a4,1335066.7123089435
2e7400fe2,3729152.793276669
2e7975b59,1335066.7123089435
2e7a2a25b,3255771.265579654
2e7dde3b1,1251907.417363196
2e7f2c1c5,1341627.7690487672
2e7fbd469,1247776.1269020562
2e7fea299,1335066.7123089435
2e809776a,1335066.7123089435
2e80c7e3a,1335066.7123089435
2e81879b8,1288818.3455998844
2e8217a32,1440140.99963779
2e828101c,1307904.1222055408
2e847bddf,1373572.4293443398
2e856b68f,1392130.6669215024
2e85c817b,1352881.1993606358
2e85f6d6a,1347899.4241027974
2e87001c1,1364831.875299491
2e8727799,1418038.296964439
2e886bd44,3345258.0738509945
2e88c5f13,1439539.9811916663
2e8910b24,1335066.7123089435
2e8948266,1499115.290163801
2e8aa142c,1258991.3454192337
2e8afea20,720528.4462141495
2e8c2bb62,1876221.0304265965
2e8ccbef7,1688502.7267192337
2e8f9dd4a,1335066.7123089435
2e900a889,1335066.7123089435
2e9114486,3487978.0107869986
2e9120741,1645067.7625064196
2e9171359,1381236.975654527
2e9211f17,5844419.165676131
2e9293d03,1330198.195089322
2e98b81b9,1379196.166070903
2e99ae218,1335066.7123089435
2e99f3f81,1826655.7393511387
2e9a135bb,1335066.7123089435
2e9d393c6,1335066.7123089435
2ea02b355,1238918.977288556
2ea042b53,2190609.8185134903
2ea07a174,1289707.0037883627
2ea22f72e,1358041.2569863542
2ea231a0f,1335066.7123089435
2ea3b876e,1687316.4699777686
2ea68010a,1341733.4920713902
2ea697622,1629863.9883708071
2ea6fb6bf,1448954.230475118
2ea84b90a,1335066.7123089435
2eae2b6d8,2719802.6512030256
2eae918f5,1331306.8339874404
2eaeccf26,1335066.7123089435
2eb0130d9,1619803.9371870027
2eb1d5de1,1201147.4584754491
2eb26d8f1,1415255.341080936
2eb38a0bd,1327877.9382553962
2eb4c3137,1458738.068906388
2eb5e0037,1392100.836221071
2eb886610,1335066.7123089435
2eb8e01d5,1294717.6679863813
2eb9d2910,1295765.2655705388
2eb9fe966,4295121.685991343
2eba277eb,1335066.7123089435
2ebaa97e1,1878951.2310440522
2ebfd0f81,1570356.057036686
2ec11cd16,1310032.7193997663
2ec13e14f,2233777.8508373373
2ec6de181,1459636.2880537107
2ec794608,1992983.7488547063
2ec79e439,1272220.6271848653
2ec96ddbd,1373206.0231625433
2ecc33b28,2367100.6468073004
2ecf40d9f,2313175.9993138304
2ed115b12,2533080.450722629
2ed118ae9,1533440.1878959583
2ed19f704,1380451.8574987138
2ed2abca6,1351053.5063142024
2ed2bdd87,1416126.8231837146
2ed2e0f29,3409684.226139341
2ed31eb6b,1371371.3039196213
2ed644202,2223420.591410437
2ed6bf5f2,3581324.9767409777
2ed6d65dd,1335066.7123089435
2ed7b0992,1776506.154065039
2ed7e0997,1335066.7123089435
2ed9d2b01,3627972.2117793467
2edb19ee7,1829421.9422103334
2edcc5a20,1573020.66834498
2edcdf799,1571564.9017148449
2ede4cf9b,4544194.701273219
2edead5af,1335066.7123089435
2edf0e471,1335066.7123089435
2edf4edb5,6865506.048162849
2ee0172a4,2194883.738983968
2ee09cf36,1630322.7961131562
2ee14b87f,926765.3892297514
2ee424c1c,3589445.734843738
2ee48659b,3601616.325776079
2ee4b4829,1423249.3889740044
2ee6f51bc,1824989.1452619636
2ee829a5a,1335066.7123089435
2ee90e3fe,1295825.4204388263
2ee951a0e,2305594.404395365
2ee996d35,2357185.6930840844
2eea35148,1335066.7123089435
2eeb11ec0,2559620.156009612
2eeb23970,1335066.7123089435
2eed1483a,1335066.7123089435
2eee2b648,1670485.7861464117
2eef48734,1335066.7123089435
2eefc44c5,1332861.0096593199
2ef16d549,1285799.394488806
2ef2a1b4b,3263648.010853447
2ef305067,1332265.7990828864
2ef492592,1312771.877845594
2ef4be197,2308943.877177808
2ef5af367,1335066.7123089435
2ef81d479,1335066.7123089435
2efa1d6b8,1335066.7123089435
2efa9d040,1315441.5072742247
2efc69158,1284595.0344021383
2eff5e926,1335066.7123089435
2f0041384,3020266.962401763
2f02dd37d,1335066.7123089435
2f03531d8,1335066.7123089435
2f03d6145,1422446.3910268373
2f04174e6,1279663.8227927855
2f05629c1,4098888.938224232
2f06a0cc6,3782148.890744787
2f06b19dc,1193056.4558373801
2f07156b2,1335066.7123089435
2f0843bfc,1335066.7123089435
2f086f812,3744629.145704977
2f09a56ea,2889876.612356286
2f0c232da,2350406.9971726937
2f0c28d0f,2314544.9240677836
2f0c68269,1350532.057862048
2f0cf8b24,1335066.7123089435
2f0eaacb8,1237085.6275771372
2f0f3686c,1511314.065138506
2f103b270,3512689.9155289126
2f10ec190,1946157.0302674887
2f114004c,1345462.9533623075
2f1280bb6,2674346.424194335
2f13616c0,1547012.8747386222
2f137013c,1341493.6081446938
2f137db16,1320419.1993069348
2f1503e1a,1040512.8315230485
2f15d2750,2474831.762129327
2f16724a2,1335602.2655856202
2f172ae53,1821580.4264033802
2f173fb68,1335066.7123089435
2f183c8e7,4896554.506367649
2f184a94c,1222874.7049839024
2f1859e8f,1298570.3570905202
2f18702ca,1343171.4612110248
2f1880588,1335066.7123089435
2f18d3c2b,1335066.7123089435
2f1b84384,1335066.7123089435
2f1e3c3dc,1335066.7123089435
2f1e42bce,2873572.304661889
2f20f6078,1335066.7123089435
2f21891ae,1346414.6473595647
2f21b94a6,3472668.5606591827
2f21e8ec2,6225707.91682793
2f2356dfa,5260068.119311358
2f292cb76,1335066.7123089435
2f294415e,3848996.0835579536
2f296b12e,1812988.159060739
2f2b988c7,1674678.184756472
2f2c12c0e,1335066.7123089435
2f2cada12,1241833.4162544056
2f3054eaf,1283779.4866942521
2f34a460f,1335066.7123089435
2f363eef4,1267236.4453211303
2f366c7a0,2255616.7736234455
2f36a9600,1335066.7123089435
2f3825219,1356409.933271458
2f3945c80,2264868.3922901037
2f39728a3,1335066.7123089435
2f3a3c009,1367758.3626865202
2f3c499c5,1274696.2271559907
2f3c85dbd,1328944.7668969096
2f41aa29d,3848554.4681185368
2f41c6850,5697046.84015637
2f43129fd,4709696.517179776
2f43fd8fe,1335066.7123089435
2f442dfe7,1362308.1716090972
2f45d8a74,2282994.5623249565
2f498883c,1858947.3962208424
2f4b7c056,1137058.7765781942
2f4db8c17,2682471.445504908
2f4ee46e2,1223580.0544394045
2f4fecef9,1354791.3756705308
2f501478f,1304146.5111148704
2f51218f7,1335066.7123089435
2f51de3ae,4492165.373299436
2f52490ba,4133168.5644341083
2f53d481c,1313894.7564326266
2f5698cfe,1480470.2475564787
2f5764ab4,1335066.7123089435
2f57e1d7c,1226016.6754161885
2f57f6658,1335066.7123089435
2f5b735d0,1312075.7002518615
2f5bebc2c,1206317.123954552
2f5d17b20,4519557.460533441
2f638e97b,1308786.3417047916
2f654d9d7,1359716.8171578958
2f67f2f9b,1322564.0115625146
2f6a415e0,1112671.3279132708
2f6ad4e35,1592374.4746001204
2f6b87979,1264979.9610272248
2f6bd4d51,1409565.7032788482
2f6c23893,2430518.099717807
2f6c701f9,1692966.7447973099
2f6ccce7d,1769276.588286933
2f6e51710,1450511.4392865738
2f6f9e578,4655625.211142429
2f70a92a0,2031152.0563021782
2f71499e9,2421675.1415401786
2f73e0cdb,1302038.7249662594
2f7454fc7,1306344.9852275539
2f7661e08,10500399.320920618
2f77ecef2,3290854.8918128163
2f7806d9a,1335066.7123089435
2f787c8fd,1171260.6525582704
2f79ced03,3866969.359426139
2f7a63cd2,1290585.3535690086
2f7af37d3,1625655.6144310506
2f7b39339,1482266.0296029572
2f7c3734e,1335066.7123089435
2f7c45021,2135622.19839791
2f7e129b4,6547477.4733775575
2f7f3b256,1335066.7123089435
2f7ffc690,1665797.8927470786
2f809191d,1335066.7123089435
2f80a3135,2509798.4768311256
2f81d5824,1359174.9055624837
2f81ffd87,1345893.3928919793
2f8244d79,1443967.4252561019
2f82822bb,1468889.2010935922
2f82d5dd8,1114119.799538543
2f82ec9c1,7640775.381006389
2f832d398,1406242.4637221622
2f83bf906,1271248.8645188601
2f841267a,1335066.7123089435
2f84b48d0,1030347.6669158303
2f84f56c6,1335066.7123089435
2f85ee3ea,1976277.253549007
2f85f56e1,1335066.7123089435
2f861661c,1401876.610101613
2f8886d1e,1519924.6895947107
2f88eb437,1240272.511079652
2f8947d48,1335066.7123089435
2f8aca0b6,1432095.6825074092
2f8bc8352,1335066.7123089435
2f8e09fc2,1682366.034301296
2f8eb28c9,1335066.7123089435
2f9000bb0,1805682.2779712342
2f90bd4f8,1188227.7361571565
2f92280a4,1262570.7534445524
2f94f70bc,1340550.7469593883
2f95adc3f,4322398.496910227
2f95c1b9e,1599438.6380304564
2f9613eb5,2212031.2727733944
2f97e5e4a,1326078.6923597604
2f9a15274,1375116.26391747
2f9b0750a,1377585.8466220484
2f9b8d98f,2394926.04135573
2f9b8f2f3,1419694.6146332542
2f9c92725,1358316.9355784561
2f9d80e57,3659449.2062172764
2f9e5fca9,5965173.242711333
2f9e68fde,1253096.2395863307
2f9ee99f3,1335066.7123089435
2f9f4dc24,1221834.6454992434
2fa054796,3358349.5752983447
2fa0b5a64,1189233.7897784489
2fa304756,1321887.3220730429
2fa322d02,1243986.9760737808
2fa3d2433,1565455.248954476
2fa702cf2,1345649.0002496198
2fa758b9c,1847602.796261145
2fa7af946,2366933.950568344
2fa7ca85c,1301002.0144435195
2fa7cb9ea,1898325.4911971139
2fa9f6a52,1348956.458925745
2faabaadc,1155335.9835542657
2facf0d2f,1333119.6812291413
2fad4b175,1545864.688950746
2fb059a4d,1911118.1088868226
2fb23e574,1200373.1091144176
2fb33cfe9,3819635.2761943503
2fb3b532a,1535942.6580214773
2fb536ddb,1335066.7123089435
2fb5dda8e,3383405.2638363503
2fbb4ebb1,1307370.85497213
2fbf589cf,1335066.7123089435
2fc020b76,1507286.4611930477
2fc143bce,2091841.8376405395
2fc1bc9f5,1330100.6279187684
2fc2d2a7a,1349280.0844519604
2fc31c802,1153665.0875003815
2fc3bf094,1400066.463942005
2fc43a6af,1325772.283486512
2fc6be374,1426984.8017277066
2fcc93291,3512613.5584763307
2fd083f65,1274550.8433548994
2fd20397a,1367210.7136185186
2fd2c8caa,1473211.0377226223
2fd42bc97,2458359.4594764463
2fd4e155d,1335066.7123089435
2fd51dc15,1335066.7123089435
2fd659d84,1353858.8311880613
2fd6826ae,1335066.7123089435
2fd6e0f59,1247406.811877714
2fd79fdee,1404858.6458858878
2fd7eec40,2216365.400819263
2fdb85476,2227855.67671612
2fdc45208,2092479.064387774
2fdc929a1,1237324.093998921
2fdcbe22d,1612823.6289933275
2fdef6549,2914181.6553385877
2fdf66b9a,1330929.6515826036
2fe0928ab,1399804.8762290627
2fe193bd0,1335066.7123089435
2fe232d1c,1441884.6234020442
2fe43bdda,2112895.774647827
2fe44ae1d,1335066.7123089435
2fe4ae8eb,1335066.7123089435
2fe6eed04,1348879.2617918253
2fe6f9284,2722879.415183363
2fe7639af,1335066.7123089435
2fe800596,1322922.1440545972
2fe8ac571,1335066.7123089435
2fe8d4983,1279434.1454108602
2febe1c0c,1335066.7123089435
2fec2a5ec,1335066.7123089435
2fed80e4d,2724560.025438201
2fee6539d,1207345.9762735264
2fee6b32a,1335066.7123089435
2ff0643b8,1335066.7123089435
2ff4c3d9e,1527675.2704868633
2ff5083f7,1335066.7123089435
2ff53f0c1,1354782.7866031916
2ff6ebbc2,1256759.872862595
2ff70e8d9,1465319.784244153
2ff73f7c8,9872952.861145334
2ff9e1588,1335066.7123089435
2ffa41072,1863687.588456691
2ffaf7610,1175623.2412878235
2ffbb1a6f,1335066.7123089435
2ffcbaddc,1335066.7123089435
3000d122d,1670958.919096556
3001000e7,1806652.9652009152
3002fbe71,2693017.5186274415
30059eaa5,2447299.1816047477
3005ce6e1,1335066.7123089435
3006fc45a,1336785.6084620247
30078fd7b,1365595.7967864547
3008ea82b,1327577.4052270884
300cea93a,1076647.7730344462
300d00a1b,1044612.9869283919
300d43184,1335066.7123089435
300f50106,2602718.062749974
30108972b,1404057.3719318346
3010ef10f,1607016.8959955908
30122ef56,1335066.7123089435
30126bab7,1335066.7123089435
301368685,1297147.348540704
301589749,1330358.2502234608
3018034ab,2270689.2502713706
301825e8a,1807801.7502959475
3019fb588,1335066.7123089435
301e1d6ff,1064384.2461531279
301e72664,1335066.7123089435
301fadf50,2525605.4408736834
3020f48cd,1442520.1462814359
30211ac0c,1329163.654564371
30216421b,1335066.7123089435
30226a17a,1289410.5254830224
30227121f,4408443.530083972
302500a39,1420393.2233745237
30252aea9,2980069.928634204
302572dec,1346613.789655113
302595ef2,1335066.7123089435
3027ec5ed,1352518.0870467601
302876e77,1335066.7123089435
302a7eead,1452087.352569249
302c68fd3,1335066.7123089435
302c88776,1389086.1117677835
302d6f5ae,1853311.535477661
302eb5559,1335066.7123089435
302fca4d6,4538938.864319664
3030e7ed6,1448132.8120880874
3032126e6,1348235.083131423
3032ba3af,1335066.7123089435
30344909e,1833455.8464749858
303555150,1344296.0375347356
303659bae,1525217.8898281225
30393cead,1335066.7123089435
303c2ec42,2240043.6683453275
304213796,2141951.6309553077
30434ec85,1416193.4199578846
3043cc49d,2487895.8966618204
304570294,870117.3127871527
304587859,1356274.6747021829
30459fd96,1335066.7123089435
30471e5fd,3737830.986180758
304a4c0fa,881069.8433504567
304aa4ec2,1335066.7123089435
304be3ba6,2780413.482485395
304c0f3ed,1264587.0072232068
304d14c33,3099004.0234174337
305119874,1323593.2522822835
3052be1b7,1472711.17565818
3052d1f69,1213660.1898428006
305384236,1527876.9711492038
3053dc0ec,1335066.7123089435
3054592df,2465857.5204619183
3054be243,3325557.8936363305
30556505a,1388976.752334096
305621e01,1357472.8317992296
30571b4f7,1335066.7123089435
3059520ff,1746536.188785768
3059e4be7,1249331.4280269444
305bc8df3,2554565.252389658
305db0e0e,1939114.8443382513
306049554,1768993.2478958636
3060ddd22,1337190.1468977162
30625f586,1366060.5651307101
30658a784,1356150.4711256186
3065ab2c8,1298566.878183776
3065cd117,1244663.1486754594
306637ebe,1335066.7123089435
30665b8e1,1335066.7123089435
3066ab378,1826889.698403498
30677605b,1335066.7123089435
30692426d,2545687.017959177
306b9ae60,1610061.1221430076
306d09b96,1709272.691166914
306fb0260,1266439.5990757905
30725e979,2815242.3028938137
307385565,1335066.7123089435
3073a9bb3,1341433.1152825973
3074cf7dc,1335513.8863669818
3075620ea,1335066.7123089435
307764aae,1589983.6558603
30798b2a0,2265395.6258158297
307a6f5af,1336872.537158811
307a8269d,1335066.7123089435
307b3ed39,1892010.7964810156
307c2be63,1335066.7123089435
307dd8e3c,2221679.7399596088
307f18ce0,1353868.2331306348
307f23099,1346097.030324891
307f2df94,1335066.7123089435
3080d82bd,3667455.80155276
3082e2878,1829013.0398921506
30833b573,1331745.668983238
308396a98,1491838.0370081647
3083ddc1b,1288098.9106913577
3083fa34d,1340606.2503725414
30850ba12,5706038.350640328
308539f81,1305812.373883188
308709782,1852869.6100178296
308a42a2f,1335066.7123089435
308b6a921,1353174.0302034628
308db0dcd,1335066.7123089435
30934cdb0,1294992.0906127072
30937e05e,1400687.2567986313
3093e28eb,1302370.5326957915
3094ab0ae,1972729.531637936
3094f5bc5,1347565.360043595
3097f221e,4710081.016516333
30994f181,3738888.505825803
309b486f6,1226304.5085357542
309ec3cf9,1234285.38265836
309fd9abb,1402977.7310848827
30a00862b,1365209.3710869274
30a0b1678,1731001.9059808382
30a0c47e7,1356462.1417037863
30a136b4a,1202029.1476356897
30a33eeca,1255841.890695529
30a343b51,820418.866385877
30a37b7f5,1335066.7123089435
30a3cff7b,1948726.6871461996
30a4253d2,2240719.6136991926
30a584bf2,1314728.123799343
30aa989ab,2502441.9132971335
30ad2c861,1335066.7123089435
30ada9889,1335066.7123089435
30adca8bc,1399479.3413144469
30b03833b,2983364.804963168
30b07c838,1335066.7123089435
30b18c56d,1335066.7123089435
30b22bfbf,1369535.633977009
30b5a61a5,2110891.807579131
30b78b152,3883480.0803585867
30b7db5ea,1158317.906236706
30b7e507b,1335066.7123089435
30b9e55b8,1319650.032007585
30bcc0d59,1849967.6390497438
30be77e29,1335066.7123089435
30beb41f4,1328031.7853611808
30c00391e,1274696.2271559907
30c02c524,3720449.7403167724
30c112a02,1416762.2085079139
30c14d9e2,9065617.763926644
30c40d3b3,1500226.7018145178
30c449b3b,1899189.2126691241
30c4c2c34,979776.2375608456
30c4f67e6,1630091.3195537617
30c505513,1647256.5722013724
30c52c394,2923663.0052506262
30c69fc73,552170.6210270342
30c6b4412,2495909.1017791023
30c72f8e4,1335066.7123089435
30c90e501,1366975.61902669
30cb6522a,1358383.791313472
30cb6af33,1335066.7123089435
30cbfc796,2449942.014324653
30cc12811,1335066.7123089435
30cef62e5,1335066.7123089435
30d1f00bf,1335066.7123089435
30d36beb8,2821741.786004937
30d4c0d0c,1333258.5477116392
30d4dacd2,1335066.7123089435
30d9a1e9e,1335066.7123089435
30d9ab1c1,1316706.330619504
30da867dd,1335066.7123089435
30dabe6c2,1335066.7123089435
30dba1665,1335304.619720072
30ddd584e,1335066.7123089435
30de6852c,2687396.170593068
30df3d509,2928991.377317339
30e1e1b3a,1339493.6216999153
30e271561,1447435.5807918967
30e28c9ed,1142271.6977584753
30e3c37ff,1294664.2394268282
30e54c0d1,1359293.2100282414
30eaa2701,5062034.670971512
30eb87cb6,3183363.3363333913
30eeec602,1093678.2723320122
30ef33c1c,2190214.892990476
30f56dda7,1335066.7123089435
30f5c1641,1335066.7123089435
30f5e7260,1335066.7123089435
