ID,target
289de535f,1999203.6038700403
289e5330d,1996137.6370396903
289f47fd6,9911329.300917357
28a355789,3181672.030573922
28a701305,3571415.4812146206
28a98f639,1952164.0949944372
28aa258fc,2001491.9340593095
28acb21a0,813318.4426908848
28adb7d7c,3792296.3033457296
28ae551b3,25830252.526030768
28aecab7d,2883819.7454754547
28aee1857,3008503.3388090576
28aef700c,3373502.7713765753
28b040918,1727846.418927651
28b0be985,1736169.638999404
28b251f92,2228925.9122530855
28b348961,3818742.66497699
28b4654b9,2816033.0549840718
28b4973e0,2300074.883449939
28b765a5f,3801408.9578856374
28b7c8966,1990728.7597839795
28b808f8b,3104838.166069162
28baa131e,9647085.4071006
28bcbe906,1243318.2307627024
28be0a348,3312838.2705999794
28bf4c189,2292336.80886024
28c013164,2121633.4400844644
28c110d64,517884.5761930147
28c1bc8e2,1511815.3295137647
28c2ed99f,1450274.5118865771
28c79d153,3455732.3336542035
28c7b6ca4,6432271.991948149
28c9f26b0,4090016.4344257833
28ca65458,2762717.5204006177
28ca74286,2267034.0169645455
28d09c201,1971573.8841280588
28d40b862,2535128.51469594
28d804da5,3564971.5256270943
28d826f01,1258917.3183556546
28d9fc4a5,1335693.2858693849
28daba323,2644100.3643811266
28dd9ce31,2382780.7258027038
28df16296,2325777.162510482
28df782da,3917182.6412860644
28dfb08c3,2269415.046689496
28dfce5a1,1725643.137966839
28e7557f8,2646714.154097822
28e77d6fb,2646420.6855967133
28e8fe9e4,3787944.36405986
28e948d66,5062392.30910661
28f2a49fc,3082931.354730864
28f4b02a3,905216.006736012
28f5cfe64,3840802.741281902
28f7923f5,3901539.603619658
28f8155bc,1607760.7221739604
28f8aa761,2960138.150627966
28f95fc85,2913325.793940475
28fb22f31,3322139.8762451843
28fca0ddd,4507195.44726172
28fd2bfcb,2369399.8917868207
28fd32d0c,2738112.335027813
290176e9a,1728531.455446981
2901a978a,2815482.4830674385
290345231,4038624.780713308
29035e0f6,4480426.704457286
29044908c,2751452.4924347713
2906379fa,1657514.8575868658
2906d3a43,2558440.25740936
290ba9992,3465232.1853809133
290c5c7e9,3120400.5165330647
290c9a63f,2801431.539240799
290f347bc,689989.249618745
2911038f9,3018075.5077325664
291404d66,1210576.2764538024
29145df18,3061651.4216239913
2914d0c11,2296474.9132594964
29164bb43,4851455.196595668
2917d1951,1335170.365139529
2919237a3,7156803.756690272
291d574d4,2729156.890919195
291f6d74e,2603802.59999417
29203ca4d,1814061.013967859
29244cb8a,2977797.071813941
2924fc763,3429106.77861288
29262fe7e,2496238.415857643
29264f900,974558.5178754642
292abe79c,3550172.4548684885
292bd7df9,2349781.3702511396
292c39c4d,2199565.835231372
293131071,163563.84265107661
29337a4af,742870.0139661146
293380df9,2984706.0709370268
29377fb2e,3042657.412262306
2938aaa18,980249.8582324063
2939e4bc1,4550616.210055097
293b47bef,2703955.464931408
293bb9f5a,2729755.847293011
293cdc3f7,2850065.8228978547
293d5b0ed,2616441.834896813
2941f8c2b,1703726.7570670391
2944531e3,2907652.400559882
294568802,3756255.6691053803
29470a2ae,2023329.9229431741
29472ce20,4087669.3574708584
294767e84,2664315.309923847
29479221d,3233561.6363783656
2948247a0,2832493.1098171044
294826533,3983783.331203836
294bf944c,3485285.626666896
294d6068e,2194663.0194225674
294d87900,3363128.909727531
294ddf16b,590552.4689939762
29501ca86,1740231.3619137034
295062d87,2216843.3001617403
2950bc599,2220247.323163823
2950effcd,2642023.115809538
2952f7adc,3033140.5882584564
2953050f9,3182700.1365623735
29562becc,1778492.482497998
295794104,1725324.809444057
295964941,2676423.9354299754
2959db43a,1489915.3489228794
295b1a7d2,3355682.298515393
29604b098,3596972.0451423842
2963a9a78,1761418.3278773425
29649a883,2618281.4181162347
2965ac1a5,1784245.4068620387
296687b97,2433827.302820295
2966f45f0,111583.69595049125
296706e9d,3541982.9408271476
29674e5fe,7474459.285532736
2967c1de0,3213683.810329658
296828e04,2388282.400664805
296b5011e,5473034.579389318
296cc4a1b,1813823.2461330746
296d3a85e,2028679.4079103933
29707de4d,3072956.5715771955
29713f932,2045631.0791834989
29717ba1e,1920579.8586060368
29719d4d8,2782818.0064047086
297290e15,2488462.9804625995
297294e8a,1832076.5120318928
2972da187,2755197.0384893473
297405b42,1224108.6708846525
29754654c,771734.949397131
2975ce825,2322276.7114580045
29788f817,2421271.510299567
2978f9315,3729849.0868710945
297a9e683,2629821.977428676
297dd1fde,2355704.407992787
297def980,1321112.6582788907
297e0e0f5,2631221.8229654897
297e3079b,2444035.520846014
297e4b5cf,2117996.7521745088
297ff93db,2441781.7929946706
298103fa2,1470289.4890655961
2985d9204,1875492.4502643433
2986b97a4,1797929.882058137
2987283ce,4676360.950681238
2987c17c6,3616650.257069588
2989daeb8,1966467.5883395278
298b3bd2e,5756484.638389631
298e5d51f,2888035.5815868746
298fccac8,4258738.694123944
29908d89e,3535527.321968488
2990a6e7c,1108934.9091847413
2991609f8,3006308.061667634
29935d4ef,1704491.2416721836
299380eab,757901.5673961468
299641fa0,1833898.2393677917
29982daf8,2373658.0075431485
299c093e2,2602217.9370222045
299c7960a,1612344.3938042365
299dd46cd,1858126.541739078
299e23996,3979178.7284124447
299e43480,3942116.6006457796
29a027664,2390539.3778534364
29a0df539,2741258.698596256
29a1dc902,3813405.710900308
29a2231b4,1383460.6449968074
29a29bb43,1140129.583438986
29a3b6b83,2971492.139130093
29a4b4914,3348986.5821619523
29a65f625,2973524.050606882
29a974448,4342437.223148379
29ac1b247,2112649.4230093965
29ad0c7ba,1761245.7944962112
29ae88393,3015625.5453660185
29af84ed4,1826888.225667101
29b06b3b7,1984066.6292914941
29b1b7c1c,3389727.5808220333
29b36c533,1864804.2197123766
29b4092a0,1635377.0323026762
29b66ac70,1401036.4777888583
29b6b737a,3878286.3363349386
29b6fa84f,2402758.1887705065
29b752260,3772943.8863657573
29b7a5c60,630928.5325747038
29b89da3d,3044661.454687709
29bc4cc1a,1631780.3500800345
29bcf0e06,3901621.243639916
29bda9b22,2317861.6184719894
29c1aeb0f,3449980.0636203527
29c24221c,3732758.7099991883
29c28ade4,1510694.3604750964
29c2d6af5,3281744.0929638557
29c2e7b12,1828428.9491666027
29c4dc959,1982328.409963055
29c62cd52,2066449.3106198858
29c661190,3225073.357284929
29c849658,3070213.969136097
29c8d35b2,2442961.9699993134
29cab3150,2736056.565568788
29cc0c64f,2133145.469373577
29ccedfd0,1672833.3787880377
29cd16f41,579565.7998712983
29cda8583,3970183.901987835
29ce80a73,1982073.6607943568
29d01b47f,4579161.759901013
29d2c5a5d,1635111.4581560954
29d3bfd06,2167958.513877436
29d406b7f,1691885.8713513985
29d4498a9,2427318.5741044246
29d48cee6,1524476.9215333825
29d4c6732,2099711.7904324452
29d52d913,1487077.553908918
29d6b4110,4830207.820396528
29d7e832a,2856525.4076003954
29d8616eb,1828322.5289570244
29db83d55,2428751.5684331483
29dcf8c4b,3327553.688490441
29deb9345,3660910.89775838
29df023b6,2932143.350052981
29dfc6eb0,2858683.5500225583
29e0cf44d,2722452.4290122283
29e0fd246,3843302.4501283052
29e11adcf,2392739.6861690166
29e3c1146,2824262.6398859704
29e3ccec4,4875861.7813854925
29e5440b8,2609112.646361191
29e5d9b51,1672373.721112191
29e6069e5,1477165.4071581617
29e6152d9,1505711.4013883448
29e64ca11,2899807.4349359996
29e79f969,2390325.7884558626
29eacae59,2624656.0522595947
29eb6e188,2507137.921828716
29ecf832e,2759909.1108951867
29f10c1e5,2299324.124784327
29f111263,1965714.6417892354
29f40e1ee,7300230.013891133
29f580037,2563859.5644845827
29f5aa916,2468346.800195941
29f5e417e,1754850.5762317174
29f5e99ed,2616747.5459365556
29f791b75,1095668.592144771
29f88cdd7,3199407.258440746
29fce8da5,3430551.933364415
29fcedaeb,2763377.843991953
29fcf47e6,2786921.2861455367
29fee1c24,2249730.254104965
2a018934a,2046805.7058091285
2a04641be,541323.5325454933
2a06e43b5,2460739.916758878
2a07b7bee,2436665.5805814248
2a0940ae1,2800144.536010291
2a09435bc,4054270.096285932
2a0a46d67,1446455.6008848033
2a0a5add6,3349670.9311752794
2a0aa2e80,944820.6627800977
2a0b9a6ec,2066957.9748858288
2a0e61c5e,3506899.9304801077
2a117136f,2604627.9673498115
2a1195af3,578363.0968003348
2a12e8369,2495610.2323862393
2a17af4db,2385624.499235199
2a17e031d,2638452.8013425604
2a1d36e91,2126615.4577628383
2a1db9655,3045219.1161368177
2a207b19e,2061394.4130462974
2a227e27f,2624195.926076691
2a2287076,2496173.4163220995
2a24f0e56,2877486.4290119144
2a2679008,1669849.883662335
2a27eee90,2065045.416945746
2a28530e0,2816195.8252602816
2a29504c1,1976920.4125930376
2a29c45ef,3662654.591382786
2a2a887f2,1506600.2179687829
2a2c51983,1989445.2318236276
2a2c5d4a1,3149315.0516368197
2a2fd4c5c,1061705.4384621307
2a3052a5d,1399143.6704404324
2a3163f36,2821905.167369503
2a316cd5d,2894408.480857824
2a338fcbb,3729097.085513464
2a34aabe2,1712238.5338671857
2a36e999d,2363438.6055984935
2a377ad63,2372083.2296904307
2a37f19ae,3387640.5161981285
2a38ad7d7,2790508.2873117747
2a38c518f,3173254.5643909266
2a38e762a,1656830.7073691015
2a39575e0,1894182.5853871042
2a3984f8c,2215505.007759977
2a3afee8b,5142213.727730877
2a3b71721,846666.3583849708
2a3b9167b,2426653.784423231
2a3e6addc,3514779.93043222
2a4159491,2329120.7496198877
2a4160e60,2951597.931167948
2a4250843,2000749.373786694
2a4444f1b,3691397.4903914505
2a4626814,3247590.7819103315
2a465425c,2579909.9122816017
2a4704eee,3409575.9701501993
2a496ba2c,2136598.759909351
2a49bd722,2270036.1600596895
2a4a6f29b,2043987.0176922975
2a4aaecee,3238593.774482963
2a4cebfd9,730611.7647755627
2a4db96d9,2961651.994239691
2a4eefbe1,2507867.604012479
2a51aee7c,2109716.5590169975
2a535a9e1,2174881.802419618
2a556b3b5,3165660.250549729
2a55e98df,3609861.911062836
2a56539ba,2162073.184137272
2a56a7d21,2340619.33336237
2a5742353,2822779.1494514765
2a579ef03,1980127.906188808
2a587b19b,2978898.588728649
2a596409c,2248003.700764803
2a599ec4b,3007338.353066736
2a5bac6ae,874875.5385250968
2a5d32971,2051814.0586434004
2a5f5ef02,4213518.265252183
2a6319c12,2666127.225949085
2a63bb9dd,1273982.1213995046
2a6492230,1956937.0015875092
2a656e185,1249392.0409958854
2a66c54e2,999066.7652573995
2a684f736,1017173.8611530935
2a69d0d08,3689189.936205399
2a6c1807d,1684302.8328952368
2a6f5053f,2329789.736900468
2a6f54217,2762980.2180691496
2a6f7e6cd,2139601.2829511724
2a72a9713,2311310.392272918
2a7461a07,1664441.4633224597
2a761264e,1921369.1095573236
2a761b4c2,1765386.9563932987
2a77c35da,982262.0547544733
2a781b513,2757122.528433357
2a78ecd12,851393.6647269281
2a79a60e7,1257079.0537144504
2a7a5eaa4,2580478.495111476
2a7bfa73c,2841051.7937229373
2a7c8849b,2544044.1901494176
2a7d8800c,1787320.6693601192
2a7e1c8c5,1344433.75482377
2a7e362d7,2240501.1372816633
2a7f05dde,2034185.1934252062
2a8169ade,2147803.457196176
2a81f86a0,1944527.6334845193
2a8537416,1595733.544337917
2a8606934,3269352.960182506
2a87cfe08,2542908.2227779054
2a8ad02bd,2644552.0482970434
2a8db3d51,2574554.3915433693
2a944b628,2540850.6964610307
2a9477e0a,2193217.538283458
2a947b941,4196759.055354346
2a9803a2a,1547786.0911364004
2a9d5e724,2187812.4926660056
2a9d6f65c,1687636.8359815988
2a9e0aa86,2357350.3198241307
2a9ebff76,2414655.6834885282
2a9ee10ca,2235230.4962459705
2aa0baca8,2117830.539041835
2aa13c20a,2432963.742809514
2aa310435,2800314.8158191955
2aa4875b1,3170113.4209154984
2aa65ca10,2475332.8683470273
2aa71ffbe,1271535.267597568
2aa924980,2113242.1202957095
2aa97a734,2553158.2889292655
2aab5ec7a,2802549.310520231
2aac16d01,3132769.5563327386
2aae0908d,3083814.179016958
2aaed393f,2032032.6949233948
2aaef9981,2107104.8547306033
2aaf17cd5,2015309.9939024409
2ab06d266,825003.3103608001
2ab1f0a78,5392794.320070402
2ab2ebaa6,1483770.1380377433
2ab6088c4,1757616.9532754952
2ab6255a2,1798382.4370958088
2ab6ca689,2898102.9643852804
2abc26dd8,3045741.668810311
2ac03945f,1494349.1341472631
2ac09f4ae,2970102.9790841904
2ac1d27a8,1873524.38223113
2ac2e5c20,2150071.9450724553
2ac47d955,3093921.2700591106
2ac5fffe6,3169779.1179991076
2ac7644aa,3205991.0404912382
2ac862c00,3075310.4230106217
2aca6d6ac,904871.7201039199
2acb6178a,1232040.2856729298
2acd130bc,4389927.182447446
2ace18f6c,2860223.7052214304
2acf03302,2736378.2757721622
2acf99349,1746570.5565911822
2acfc5078,2628215.471066936
2acfebdd8,1437665.9743834727
2ad1f5980,2877504.0438553784
2ad231de6,1757323.2479027687
2ad32f85e,2430976.358992584
2ad432a41,1665524.2857138678
2ad6fd5b6,1658119.716378998
2ad73db40,4569714.200125174
2ad826f5f,1721305.0703262663
2ada0205a,1788249.5797924912
2adc77046,1046454.955407847
2adcf4567,751176.4627971774
2addc3066,2750099.926390447
2ae0a2488,1412772.0376200452
2ae0c1652,2639646.492636063
2ae17b548,2510493.78228017
2ae1f3aa4,523340.48254995927
2ae4808c9,1152536.0800962164
2ae484af1,2600821.924596362
2ae5394d3,1840170.9003245584
2ae540ea2,3319955.6542742853
2ae54ce22,2366126.432805009
2ae5ed0d8,5663570.675209601
2ae61e986,2084241.759997141
2ae70f9d0,2258533.5974101424
2ae7d67a2,1627744.7067974964
2ae8c11ba,2856700.748753518
2ae93f5c5,675089.9445094028
2ae9546e1,1585533.8799255672
2aea5238d,3717605.8000641563
2aec54ac0,2439922.4783099005
2aeca7bfd,2174545.2468259186
2aedfee09,2864535.499469102
2aeeb142e,1748518.6356594802
2aef32e6f,3385305.8882356556
2aef95560,4397184.387177742
2af0e9a02,3285044.6944571217
2af124526,3395476.4715405973
2af14779f,5227667.877320609
2af1a4f12,3868248.9509045547
2af2cd577,1974852.1371998386
2af4f4116,2895148.202607447
2af600f66,4557990.384535016
2af612e58,2575039.5770303677
2af86ee81,3373942.7232359727
2af9eeb9b,3032276.9708769415
2afc17284,2927181.1300141513
2afc5c5a2,2222007.9530601916
2b00d7f8e,3202708.384807101
2b0106449,2209386.775104223
2b020551f,2100660.215743112
2b02cda8c,2792899.415665483
2b0497086,6013014.182011455
2b04b13e5,1619564.8493149618
2b05c97d1,3967338.6028172807
2b05d0eeb,2564959.0259623546
2b0662c71,1219531.4970872423
2b0880b01,4755695.292458886
2b09df91d,2462221.258442657
2b0a7fdc0,1530605.370549581
2b0fc838d,6797056.176367724
2b1213a39,161264.78911706098
2b1341fd9,2443506.079419791
2b137a620,3693801.9210638124
2b145dda6,763661.300481475
2b147ea01,2677422.1862232215
2b14c173d,1778387.629006316
2b1520ac1,2793307.0112047554
2b159a34c,1763554.7464247013
2b15a6821,2023048.2881664285
2b163783d,1719609.2230370934
2b1656859,2258858.767161411
2b1c3e36b,3152637.3839918016
2b1d22f26,2859543.1923476527
2b1d41413,1922227.9940377472
2b1db19f8,3625571.239274365
2b1fa9647,3015679.20989781
2b2021705,3651672.1670145094
2b2531bd5,4179483.014743939
2b26b1657,1000951.8504449821
2b29d9492,4419549.821581552
2b2bf5005,775494.3993915896
2b2de62c5,813490.8496821598
2b31b17ef,2902057.087777383
2b363085a,2636910.36402891
2b382e681,3238379.9701682064
2b390f641,2509571.2026616796
2b3a9807d,2270443.6777680395
2b3adf783,2362474.690838127
2b3b5c3e4,3770446.962296151
2b3c8df10,2578807.941344725
2b3d26cdc,3463107.856318264
2b3d62205,2800000.553855177
2b3d82d0e,1503238.2803887865
2b3d9ad00,1545846.767279155
2b3da513a,3300141.211479703
2b3e12e0d,2144412.370988047
2b3e45764,3657310.747677454
2b3e5088c,1426920.3453974586
2b3fd4128,717722.6238870358
2b424cbc8,892527.6740879535
2b42d7d4f,2163762.1176319094
2b442f028,2888925.9484348786
2b449820a,1181381.1777925508
2b45a14e4,2146186.1840826157
2b4812f90,2093439.303361212
2b48be7e7,791576.2832576397
2b48f974f,2991149.379264367
2b49bdcab,2670502.329687631
2b4ff182e,2567054.7891680207
2b52d566d,2232553.6791193755
2b5443b7b,1888915.5835991642
2b54bbcfe,1018989.5060330395
2b55fc10e,2287560.1405696
2b56f6073,2896686.633557214
2b5721462,2080045.2437545783
2b573b1f3,3124440.6436866014
2b5a6edd7,1289595.4619131899
2b5aecfe9,5045036.4592258455
2b5c11a00,2887408.98964951
2b5ee5daf,1152091.7304106245
2b5f39b00,6030290.652911814
2b6433ccc,2572955.22132258
2b643b5b6,839974.1326028424
2b655ea01,3876375.4904568084
2b66662dd,2524320.20178588
2b66912fc,2271593.599657457
2b680f124,3330698.332110612
2b6863efa,2934977.181611387
2b687f11d,1124638.93094182
2b694199d,1620888.1732745313
2b6cc8d9c,2309451.902629493
2b6d74797,3844760.901381605
2b6e1bed5,2226891.9670641273
2b721e052,2316493.6914692735
2b72ae4f9,2002000.504535429
2b73bb30a,2862509.967062511
2b743b1f3,1094428.4271573164
2b7495d39,2702317.650046621
2b74ff91c,2524960.806424948
2b762134e,2170541.636374479
2b781056a,4432735.224045842
2b7972a46,4865447.761787699
2b7f32062,1171964.8068715236
2b7f401a2,1880515.452361561
2b81d4ab3,2457125.214765168
2b8495f2e,4852426.381460055
2b8534826,2835657.8446261864
2b871e772,6660933.254375255
2b8908cdf,1664469.845835593
2b8a6969e,1465534.592091129
2b8ffc34b,1802021.4653704453
2b913291b,3402564.0297136125
2b9161838,724461.8772816375
2b92a66fa,3438965.1263020732
2b945b72d,531622.0079298626
2b9592c4a,2930909.013464863
2b9607158,2215320.1222102786
2b970f3b1,2023628.6372171803
2b98b05aa,2272038.9574800036
2b996afa1,704215.9211950889
2b9a54997,2983699.6273429487
2b9a5db78,4719543.681540123
2b9baa5d4,1835464.6997500048
2b9be6390,2190928.3464316633
2b9d75a99,3580364.7310134494
2b9d90d5b,1196651.6518783052
2ba06e433,3032717.9390394264
2ba0cf506,1536423.5353316744
2ba0e7f4e,3637396.057819643
2ba2a3e14,1863353.3038866431
2ba513bc0,2218837.439634082
2ba636c06,2958024.815977045
2ba76c7d3,2700630.0477758064
2ba8e3cc6,1527621.4063650193
2baad068d,2550246.3075843807
2bac6af47,2977084.807471904
2baca4d22,1422549.0677054273
2badefb85,2825128.8500283607
2baed6d92,1810655.564485381
2bafd02fd,1515284.911463007
2bb006dcd,1714061.7918350352
2bb141710,2812701.95192933
2bb310081,2616770.429258032
2bb899801,3086717.9845319907
2bb8bf3c4,2224279.9976825006
2bb99b26d,3623197.2962102485
2bb9ebb4b,2334690.805893784
2bbb4de19,424924.305617294
2bbbffbe4,2968109.081556113
2bbdc0df4,1448845.7861930553
2bbf003dc,2156412.7369089834
2bbf1aadd,3149662.3958352283
2bbf5bebe,1693418.1699473083
2bbf6541c,2554754.4878293993
2bbf858b0,21163996.425713822
2bbf93557,1739815.8421927732
2bc18317f,2564580.1633692323
2bc2e7bc5,1967724.402526356
2bc479ea7,1788942.1657947726
2bc9329e1,2341266.6683548093
2bcc30c9a,2479588.0261105406
2bd03eca3,1768121.1440411166
2bd35796b,2936744.459108489
2bd437a00,2992419.201152403
2bd45c75d,1237339.7992477394
2bd49084f,1617933.0007906542
2bd56ecc2,856762.8184077155
2bd7662b9,1483547.4225904976
2bd8bb688,3209312.627739287
2bdc55feb,2490424.9673174033
2bdca1af8,3156267.804633071
2bdd0e3cc,2807473.342187573
2bdd20105,3416937.877929605
2bdddb5a4,1872052.31834031
2bddf0e4b,3134694.8824697747
2bdf517e8,4567096.758607099
2be093dd0,782253.6084117327
2be4b643b,1650426.9366707099
2be4ed1f1,3963443.4358623275
2be50759f,1697183.5080907072
2be553f1f,1928013.731848663
2be6af9de,3094572.606208761
2bea17edc,5239836.307366753
2beb14ba7,1743527.0080697176
2bebbf402,3128219.6133286594
2bec02483,1888227.1398996993
2beea9d11,2390217.2217618804
2bf084558,7322821.5114147365
2bf175df7,1749019.1405796942
2bf3e063a,2456806.585626313
2bf40a7cc,2757218.38983843
2bf4a0758,2466384.969022145
