ID,target
446fdd47b,3075367.4590955763
447199df8,4048898.7256509825
4471ca3b5,2694031.5460516117
44725ed08,2366066.654786283
44732c0b6,3440112.3081634506
447388526,1524727.2851145184
44744a66f,1586034.9815026713
4477479b7,3256285.012202604
4477885ef,2179493.441137053
4478b043c,2614665.462741149
4479f3be2,573303.8889256001
447a284df,3085504.9053936014
447a77bec,2305501.214673979
447af01de,2174685.807003416
447b90dfc,1447857.1423357339
447e2a4c8,1179748.6102291397
447e8d6f7,1940267.3066149678
447f47405,4731532.678512601
447f79150,1622190.065814163
44864303c,2912285.66564694
4488258e7,2712184.975490927
448980e9c,1620289.4877613382
4489d7102,1567744.0166042796
448a95b76,10554338.091363573
448c046a9,2842618.553845015
448e52883,2980285.991749466
448e9e2e1,1842814.767040792
44919990b,2043796.9671916242
4492a1683,3124495.3326881626
4492c294f,2164975.5889124987
4492ea7d6,2934417.502541537
4493cb0ad,2888820.946262915
44956e284,2394907.8179537947
4497b4670,3761136.29992512
4498a5708,3763006.090347305
4499adeca,1740959.9406465066
449df4456,2775119.105949373
449ec8a30,1156262.0273507794
449ffb096,2285242.335654486
44a21f0a6,2403396.4130139262
44a422fd3,2315718.6202419577
44a477843,5367089.838781275
44a6bab44,655676.0924803148
44a9cc7c7,2576745.785479048
44aa66012,3711095.5791302184
44aa7ebf6,3969799.377943733
44ad91f19,496590.6382744375
44adc9395,2084376.4365965503
44ade2b72,4039748.2064192565
44b013730,2246665.9123115935
44b1dde82,3499956.02168925
44b224ddd,2377409.5934488485
44b3b53fc,2311746.739440957
44b4a7821,1219641.3817782023
44b540c42,3035346.172489271
44b6843b8,3921435.4671915276
44b6a538b,2711266.2458269605
44bc0ce7f,2346507.7289108895
44bc79c90,2718307.5547982473
44bd02bb5,139370.53864208487
44bd5412c,2704394.180829947
44bfd4f21,2394606.4715879415
44c174507,3433827.9189152294
44c3c6a16,1589478.8483146993
44c4c4703,2459190.9539871328
44c4e9c68,2204082.558850696
44c4f9992,3388917.9572659903
44c596527,2985245.8385530254
44c74218b,2450071.8271280625
44cca1546,2865717.504021886
44cd5df0d,3242512.4216750343
44cd6684d,2121222.1059729448
44cee972b,1355216.1631390469
44cfd882d,2609566.9024033025
44d018423,2956755.4689561385
44d61420f,899175.7199139016
44da63f3b,4920268.33173752
44dba34a1,2010778.7172711913
44ddea7e1,2718612.863525289
44defeda5,2364984.7728536883
44df7723b,2301708.5378334406
44dfbc008,799174.7300772932
44e03d939,3357255.615661265
44e0c06d8,4144310.7398616876
44e153da2,602217.6313614934
44e3dce1d,4281223.253453062
44e492b60,2780225.1301165563
44e5feefe,1675607.3306158434
44ea01d29,2185622.41054533
44ef0cbdf,3212752.936722349
44f049879,2005351.053103863
44f15474b,2278541.9946124754
44f2567af,1655992.5356166721
44f553a80,2039325.878382384
44f56a374,1492980.2444674654
44f82bd29,3571579.778660914
44f8898e6,1430592.5613278875
44fb4ea66,2270165.9739232324
44fc3ae27,876983.6379446397
44fc55f4c,2845731.7526258714
44fd71ef9,1775731.9631657223
44fd7a8b6,1830599.4696664123
44fecdcaf,3504138.9034277154
450290024,2874668.4916289714
45041488a,3665656.019803712
45054dee4,1891709.085620287
45055fbf9,936013.9154844701
450598981,3881845.610610912
45065d877,2324824.125851438
4506b07e0,3651985.239719767
450825972,2746288.076266312
45086f74e,2216165.1853478416
4508ccd82,5931799.615805275
4509e8934,3043641.1906617074
450b20008,2198316.4759689975
450d02683,1511835.6755500245
450dcd222,2082491.6303653312
450f305d1,2395528.8634946942
450f984d1,1442371.342534169
4510e55d1,1966582.8618141378
45126eee1,3505822.2632564106
45164e5b2,1235069.7934716882
45187256d,581551.6528416168
45190528c,2840666.3188064024
451932f9b,2035538.0342083478
45199948a,1761216.1678058603
451b0c19a,2429855.8588979915
451c82e08,5022026.123883015
451f5d0e9,2614488.627680812
451f820cf,10408490.61607423
451fe8fc3,2501908.6477218987
45254c32a,2486156.010610012
4526d39be,2775559.495879281
452716da8,2628819.585873328
4527ccdac,1309863.1365384976
4529cf8a8,801838.5620543124
452a409c3,2712332.9738148493
452b8fa13,1820772.299699823
452f2b29d,2672414.394803618
452f66235,3192033.5550524304
4530c99d8,1603353.6118176652
45314ae28,2337830.61980824
4532aa9a0,2761608.447114024
4537062a6,2116848.4149948996
453967e36,1896919.821990731
4539a7146,3297990.4772792417
453a8801b,3405662.786890213
453b4a752,1667141.14064519
453b63946,2503210.319410887
453db82e9,1865471.9165126153
453f16726,3137224.1290924367
453f1aeba,1546461.7002415631
453f5963d,2961728.8177415705
454029d61,2808913.7738905833
4540e4e2c,2112542.3299702047
4543a901d,2091490.8608765483
45455f4c5,1114393.6868281718
454604bfc,3043399.5980432043
4546817f8,1838593.6464719593
4547bf166,3200210.964883896
454879039,3130793.2670404054
454dc1ede,1587748.1792068284
455011fca,1926335.9747253421
45502496e,1903076.169473883
4551621b2,3711185.790439871
45535c807,2794532.7815771825
45571f6da,3865547.385234751
4558ecd01,3118400.7656039903
455af0233,2152519.4807924586
455b5cc1b,1858786.7708799392
455ba2197,591367.4231153544
455d432a6,2817894.5718842125
455d7a1f0,2595808.9557931167
455e819f0,2692673.709134277
4562662e5,1026630.5653622298
4563aac58,3427746.754835671
4563b9731,3617250.976411272
4564ffb6f,1673753.299796064
4566c53c9,2305217.8316628146
456ab185d,2052207.896930821
456c1d8e0,4436491.420201172
456e4f48c,33069534.252821792
4570f0661,1757684.9335883283
4574a8a4b,3452646.2224807353
4575c9527,3195642.5064031044
4576b6771,4740065.401501416
4579245fc,2514685.891217902
457bf06a8,2376977.8167109936
457c57c34,2379276.663253527
457e756bf,2847034.025204399
458077eec,3070955.5131761204
45809426a,2854452.369856354
458473d86,2133492.083443496
4589e9faa,1457749.4101599718
458a35839,3973134.7682731654
458b46f57,4079152.7041802085
458baa074,1353954.5015064979
458cf1b88,1068688.8054722627
458d52fd5,2933870.2937181606
458e3fba0,1768057.4943490732
458ebb979,2585192.4106104933
458f60ada,1665163.2917621813
458f85d79,4254303.773589244
459131400,1229688.7212500083
4592c3a19,549302.1323965306
4593a510d,2707359.720932815
45962c0aa,1549832.92150733
45964e34f,4732856.864766094
45966fb12,2490182.9389404296
4596c2398,3161714.2688443144
45996f0b0,3529816.84242714
4599eed11,3475729.214861684
459b30c9a,3231964.400072668
459b544e1,1856830.3050392366
459bb4ada,2971775.0624371353
459f5bd93,1690767.5841352458
459fc89be,2244757.156674365
459fec82a,2626461.671403468
45a13d9e6,2873928.4897257723
45a16b5b4,1875692.8171966658
45a1aeda9,2810110.235084607
45a537c07,2260165.782165085
45a5b0cb3,3907219.2362754145
45a6683ec,2381009.786051478
45a71e8a6,2433233.1810876667
45a926c7d,2231298.937163022
45a977238,2048441.509041913
45ab79d30,1193089.5581324426
45abe73f0,1858896.757825943
45aeedecc,1186494.5204547783
45b19bea0,1850195.4770569457
45b1b88f2,1169671.403930843
45b3d6ff0,1709840.1146224916
45b50d469,1564475.1750700898
45b5b54cb,4683919.58619334
45b7746e9,3228590.0248320685
45b83faa6,2993153.2590594105
45b85f468,5155510.100903156
45b8b2087,2979542.1083268803
45b9051df,1732621.7880573291
45b9a6b45,3088686.7653119746
45b9d8043,2157051.4895403115
45bbcd285,2063795.8199028245
45be2c7bf,2587732.1560569853
45be9c526,2958880.444164049
45bea0de0,1582694.189211211
45c022ecc,2401952.218099974
45c04a17a,2007597.7107645154
45c11dfa4,674882.6029679858
45c1c52c7,2351050.2022941145
45c32c0ea,2332642.126210462
45c5f02d8,3596552.2938146167
45c631541,3209278.1585685792
45c896033,2302099.743400771
45c914f93,930827.2669834015
45c975f9c,2979784.352663442
45cab1c0a,3242145.684322769
45d1caa75,1478418.9628176503
45d2d7052,3114706.3732639793
45d36d081,2426756.791331589
45d49a4f2,2937019.011428846
45d5d9b87,2833492.952440487
45d6b3828,1739745.847198574
45d6c2350,2761934.2562727104
45d6de5b6,2716462.1761668073
45db64503,2810061.2307143165
45de02ecd,1599771.3404645876
45de0534b,2362837.8046494015
45dee1c4e,2624424.3028503177
45e01550f,2272616.570087201
45e1f6dbd,1985692.3755332192
45e5688ae,2223762.560875828
45eb83245,1897481.735831632
45f06fae5,2905149.2557671918
45f55973e,2550008.137797949
45f59b79e,5627311.76355081
45f99437a,2223487.8883307246
45fb287d1,2495154.548605273
45fe5a7b0,1559757.2752170274
45ff07498,2834604.286338687
45ff09f29,7598439.814567837
45ff5322f,2991584.650930315
45ff71632,926928.2772103181
4600a0a5b,4001966.4981042454
46010c137,3815249.445642313
460211626,2088533.488187666
46023ab9d,4932990.328091288
4603988e4,3047688.0332456655
460540384,2677954.6933115777
460550089,2597670.0427468903
4605657ac,2000744.3615413061
4606aa4c3,3600120.369235815
4606d02b8,1239567.201489915
460a88168,1901140.5348495555
460ac7a55,2601786.232565298
460acfc45,1833520.9057653986
460e6155f,2759051.0743520954
460e7e314,3909687.458665625
460f45677,1272172.2114146699
4611da5e3,1923475.3611422575
4612b4971,3109019.634026885
4613d575d,2368508.1234770343
4613d75ae,3114485.8914888054
46152986a,2156684.4744375697
4615503c2,2706212.6921778037
4615c7ab6,3056314.2488266653
461601a4f,1572185.2444013553
4617e42a2,1766501.8747643842
461806d18,3373581.8537619235
4618c2a54,2633825.764988976
46199ec64,4078723.401898359
461c318e1,1646120.643405909
461d2c3cc,1508810.5894940055
461ecd5c2,2175661.1013656533
461f1a93f,2487105.536368077
461f27f10,3816633.456512257
4620bc235,2615897.0945442636
46211033a,2878068.9091880214
4622d1b86,601078.7342398812
46234c271,1360334.9086624668
462638b0e,1620437.6022763343
462642de3,3170452.4894201895
4626ee674,760968.0015249999
4626f3571,3389149.6351413974
462784e84,3325277.1845169445
4627d3a75,2526529.846594641
462a9e9fb,2880913.187615522
462c04be3,791436.9223528454
4631f6613,1633878.1135628838
4633998a1,3644827.422478099
4635db817,3572500.16372006
46361fab9,2879430.0055259075
463665696,3278382.1610555053
463713171,3675451.9014514885
463842723,2279846.397065132
46399ac9d,1700195.7200402997
463c2ac3e,1827535.979378663
463c3162f,2263190.3937618267
463c8039c,2063334.6772021526
463c9fdd4,2580726.1426533926
463e42a72,3243067.0719952746
463ef14d6,3255062.875216953
463f0af66,1301276.2971149185
46402dbcf,769326.6041801047
46422c80f,5775669.628678815
464347b15,3251495.2558440743
4643b2691,1357924.6861763885
46446e75a,2628948.391062167
4644fbd14,3860329.460935474
46499a902,1024339.9008594434
464d12ede,3552899.7202183064
464d17fa1,1528255.6294289448
464f08117,3155154.011654199
464f185f1,3937014.025195493
464f6eb93,1340483.1245647878
4650c7b4f,2563407.5478406628
46522189f,2560173.075422268
465251628,2052729.6650265744
4652ddaa5,2158023.5661927867
46533375c,2530884.8709835773
4653ba706,1401493.3672867783
4653d5238,4717835.397597656
4653e9e0f,3719235.413874983
46553e338,1704892.5368494117
46558f49f,2166182.1365043665
4656c9fb2,2425414.6885287696
465762e2d,1802121.65752206
465828c1a,2325133.9449298033
465939d15,3023445.267051403
465c967a4,2906231.830753412
465cd1368,3204394.618180765
465df621e,3337683.9744840953
465ef06c9,2317832.2011668966
465f1879d,2251176.8300725035
466145ce5,3338640.133728283
46619164d,2042123.1009127842
4662a0faa,2165255.6872429815
46631d046,1615814.2527713028
466358854,3445782.8983901897
466363a31,2090333.7074900093
4664904c7,1947906.9232296553
4664a15e8,5398817.829123291
46660cb51,1697156.1191217697
46679a8c0,2397358.8782827216
466807687,4192746.206760423
46688d768,993590.0710686939
4668dca66,3245445.919458165
466a51925,3925708.789883871
466b973a2,2747443.8274550587
466be8c6c,2111299.234932645
466cad8da,3728396.473229011
466e115c7,2803021.3878405737
46703a8fb,3644920.2754352596
467144aae,2526649.8576047034
4671f7a7c,3515355.1321902373
4671f7dbf,2698823.493570456
4673532e7,436038.52394630946
467462a2b,2635592.5241707712
46747c89f,2699596.82258958
4675f5e10,3293059.0842750855
46786bd51,2141768.261822149
4679a1438,511702.0647043051
4679c8592,2469125.664691608
467b66d91,1024363.0377111234
467c51069,1692272.6302484286
467c9f6a4,2023504.9871759468
467da2383,3598826.741723766
467dc6581,21676357.92359106
467e03e42,1257320.7264504419
467e71c41,4350966.641139802
467eab674,2455317.0124010025
467efe05e,3905070.8405185333
467f45ddd,2140194.8840319216
46801c7b6,2751732.862214452
468032683,1273677.9630239913
468032d85,3002278.955386094
46821b57b,2785982.3090545195
468258a88,995198.4392237795
4684a5dcd,2574799.7283686376
4684cfc51,3787161.1552016838
468b22244,2625828.841170701
468b35e69,2090774.054394909
468c941b5,2524180.916068838
468cd4fb8,2866920.35799129
468dd2357,2119022.0596372033
468e203c4,3378018.1339309295
4690f03cf,2048217.1032078587
4691dc480,1596148.5663451932
46924e828,3639945.4223983744
4693f475e,1469738.4389086193
46968e541,3728348.007592987
4698f3908,4061869.791543425
4699ea0cf,4724945.508655257
469b41740,2840233.087140706
469f162e6,2410809.8329125266
469fc4767,2546089.0129029807
46a2c4f23,2481516.0792189403
46a3a9a8b,1554219.7478222414
46a4ed2f5,548648.6875140561
46a4f7f26,3053586.3607474687
46a514a25,3307118.868716708
46a571977,619669.6756772075
46a6d28f2,3152272.3288381244
46a6f6b1d,3361085.215133983
46a7ff157,2794829.7540507438
46a8c38d7,2541971.2742859083
46a8fde83,1986831.1613322594
46aa43dda,2615425.483781931
46acca2f5,1460973.3276296258
46ad8da79,2965426.302234618
46aeb6475,781805.7573199528
46aef1266,2766489.5058224862
46afe53ca,3020878.114964935
46b400e1b,4044081.4618225843
46b78cd0b,950506.6664981068
46bbedac7,1858423.3573619162
46bcc399c,3130805.1735271784
46bfe3a18,2025392.4569476405
46c145585,2653027.597119609
46c38f5a9,461679.5346699395
46cce85fd,2246716.48318115
46ced42b8,2448929.571047243
46cfc58b4,1330785.690637176
46d1506e1,4105636.7020910815
46d3daeeb,2675085.441804274
46d467da9,2348755.165034627
46d641d60,1769071.413334698
46d6adc20,1794973.038163946
46d86d354,3298761.011110993
46d9b355f,2377504.763713419
46dbe5f7d,1415224.2787215377
46dcd8ec3,3242511.8420844297
46de259c1,3331754.385619945
46e0339a3,2911838.8888707277
46e3ccfdd,3718685.543341193
46e4a1d08,3151169.295190726
46e526763,1217382.8289112651
46e550c35,1612579.2233444452
46ea486a0,1513412.3750108785
46ea5d602,4101341.4949605786
46eb43640,4682994.564534446
46ed75be0,2112253.570766993
46edf7094,3474227.1874266374
46efa4705,1881701.9947203302
46f037cbe,2949425.1383493454
46f2ad3fc,2218443.9255982307
46f354450,1773526.2991862916
46f3f60b4,2457089.855069947
46f52d6a5,2006896.335118275
46f6652b3,3410090.329589127
46fb13b18,2662526.60701552
46fc4fbc0,2452441.5614404455
46fd51108,2301416.534679705
46fe99f16,2518943.6250671986
46ff7103a,3594043.0047076875
47001d28a,1970067.6113901495
4700fb338,3451425.844213831
470132b4d,5710747.708722077
470261c1d,1802047.5168267025
4705dfb96,3876336.6446201704
470a35a1a,2420172.554277439
470b917e8,1697147.3578777958
470e18b5e,3765925.9204845103
470e1a0a8,2142400.293446247
471062403,2794841.3886715523
4711e0b1e,3427875.2869551596
471219648,1422653.7998008495
4714c66f2,2189161.565977781
471a406b9,3144852.5034463285
471e66c57,3221716.5392853427
4720ba795,3787042.6641861815
4720f2bee,1461423.356543484
472146f50,3610907.5688079945
4721610aa,2004693.534821426
4721f2c4d,3619895.3282834445
47220bf7b,5007128.164795382
4722892a1,1831195.7137875028
47236b66d,2942554.583311589
4723e7d7e,1127589.4231971658
472897a9c,1480335.8141982122
472ab412f,2537121.4747074856
472d580ea,484271.99107556016
472ee271b,2046950.648820664
472ee9de5,1132535.8564333636
472f6710f,1362029.2369501502
473070a02,11416411.65040736
4730c52e2,3674243.290737955
4731f7562,2495160.0520467423
47320e9bb,2300617.670872439
4734ef5fb,4644317.107749149
4739b49bc,1616476.9545337074
473c4924c,3217678.4935783683
473cf14ca,3030121.024314868
473db7885,2435155.206311524
473edd4f4,2272341.7242183727
473f14456,3239097.9352522246
4740d181e,6373138.521771213
474151d54,2746985.7028251686
47415bbe8,166196.67411010142
474185408,5060218.7608982185
474385923,3728988.0895603597
4743c25cd,1888068.525580371
474a64598,1879928.0872693467
474af4593,2885444.467347843
474ed7a78,3468356.931815149
47505def5,2843309.4741380443
4751118ca,2034186.9412941583
475397599,2549760.6214567334
4753ddd21,5064311.175751494
475486403,873918.495782706
47566a60b,1645453.6086983178
475970bf1,2484399.839495641
4759ee2c3,1288959.3333926513
475b06861,3316763.817736386
475be4a72,3199744.051904502
475c28768,2729834.712082226
475c3caea,2050078.0149150016
475d82b9b,2365940.382182133
475e863ce,2805735.0265772305
475e9c123,1368349.3930532474
47605b3a8,3515562.182305794
47632ec2e,2213543.988045481
476be1a5f,2024283.404337515
476e7601a,2201067.454672739
476ec3bb4,2225267.5093237977
476f78c1f,2126568.935381087
4770625bf,2974402.878021289
47710f8e8,4323206.024863063
47765203a,3026941.8100426374
4777139b6,1831729.771584884
47774f3f8,2541063.76199754
477836ea2,1840707.4460282605
477920b24,1249153.4946789443
477b94878,1604685.8217395344
477d74514,2260777.691222966
477ecdacb,2768734.5569008165
4781b5386,540843.192622261
4781c6e37,4131849.711302591
478391619,767718.2150934327
4784351f1,2086114.4297149614
4787563c1,796429.6704973058
4787b22f6,2681129.08403549
47897b1af,3010194.8919717483
478bb0c27,3661803.2744626743
478c3787c,2618150.4277132945
478f6032e,3740749.8092218344
479034d09,3747191.211596805
4791d01bd,3421922.845368526
4792c90f8,1936492.9770749619
479378214,1686214.1375535198
4793a1f3d,2066430.828500788
4794c7daf,2057544.706208424
479831688,4123664.889522015
47987635e,2760742.5372110447
4798f5e5a,2300130.228806267
47991843a,2514576.895868702
479b74d49,3226625.220777169
47aa3fbaa,1345123.3383269594
47aa7344a,1394850.6262792225
47abfed06,2491063.378733571
47af3ac58,2249927.8633833835
47b2d6415,2741605.753054855
47b37942f,4191716.820531982
47b7f9343,1954994.7233375432
47b9d7758,1258567.7113626054
47ba002c0,1836602.9609369242
47bafabb1,1750124.9369040586
47bce533c,458899.76098348974
47bd551ac,2294878.39549667
47bd9c5a9,3520151.6571197575
47be75edc,2061558.4811241555
47c0008ad,1824129.8417883795
47c0bd7f5,9053495.06089695
47c479f80,4814766.797324207
47c5197d2,6861900.384138725
47c925f9d,2682870.69563696
47c9d4a38,3306574.4024854545
47ca7911b,3627830.385906633
47cb0dedf,3073069.233512048
47ce4e63c,2451622.001273597
47cec2ca0,3913960.7966617476
47ceef1d3,755421.3241877587
47cfecb6f,1512448.166286498
47d05b84a,2856277.610880225
47d077634,3434541.9957307507
47d0e7fed,2080368.6390593874
47d47319a,2411377.1832474563
47d579ec6,2321544.0896171536
47d5f580a,1108166.906922952
47d68332a,2248923.013360797
47d98c8a5,1751033.4806091255
47da6cf1a,3019697.883339848
47da7e705,3112601.098464725
47da82f43,2866560.396090253
47db7ee64,2959044.894850252
47dcfb99b,2743266.5935175167
47dd98d87,1677846.529397239
47de40304,1169973.95542246
47de6b306,2587864.2002107594
47def6453,2102980.8184628473
47e3cd2ef,1392254.258900053
47e64998b,2440694.450745585
47e654d2c,2469641.3315928853
47e68e6a8,2435775.0750316167
47e9b35cc,1472507.982637052
47e9ca427,3064756.5211370504
47eae848c,2417019.1743412246
47eaf04f3,1854056.1191897986
47eb9fc3f,2285199.1954437005
47ebc9789,1126179.4107497288
47ed11367,5040689.280546708
