ID,target
38f8ccdaf,2487432.0
38f8f7d74,1350315.375
38fa95532,1440041.875
38fab8ede,429271.3125
38fb09d4a,645253.6875
38fb99a6f,4000869.75
38fdceee9,1557667.0
3900d4d21,1557696.625
39012bfe0,2757811.75
390163df8,4557838.5
3901835d2,1131168.5
3903036b3,2420575.5
39060d0a7,2606073.25
3907de5c5,2409791.5
39086a657,2997893.25
3909697c8,2111835.25
390bd1af0,546160.75
390ca706a,522190.96875
390e226cd,2697135.25
390ec5174,1728167.375
390f9d7c6,2170501.75
391047a68,609487.0
3910fcafc,2385587.75
3912ce22a,1169581.625
3914cb79d,3153706.75
39164d9d2,2055138.625
3916dcb57,2766108.75
3917263a8,937319.0625
39178f3ee,925223.8125
3917a531d,2418568.0
391a1eb38,198263.859375
391a22a49,1350315.375
391aef22c,4029719.25
391b5c0a5,4549184.0
391b9c172,1719756.25
391c29fc0,691050.4375
391cb7e50,1350315.375
391d48c0a,3087480.75
391e37fb9,5248242.0
391e6343f,3337652.75
391ef7067,1341113.625
391f6a3ab,7535288.5
391fcd5b9,719593.0625
39211495d,2676378.25
39215ad05,3585566.25
3921c0696,2732944.25
39227858e,6047278.0
392433379,1336819.25
3924f46ac,704935.0
3927a1012,217426.21875
3928e7e2d,4735435.5
39295a81f,3898949.75
392964b1d,1886023.375
392a8fcac,305163.96875
392b038c6,1151726.75
392b394b4,2220338.5
392b4a7a8,602425.875
392c036ae,2767723.75
392c0f2b0,2754016.5
392c44b58,2603142.0
392f11540,893477.875
3930abace,605148.875
3933dd46d,2474787.25
3934437de,2415799.5
393588543,1016199.375
3936c0512,4053960.75
393710287,2658847.25
3939b8de7,1653215.75
393f5ea14,639071.4375
393f5ef2a,1374194.5
3942b18c8,1276049.625
3943a7e21,2705670.25
39441f140,2241274.5
3945df2ce,921546.375
39477c7d7,99961.3046875
3947f66a0,1197309.5
394a68af1,2656677.75
394b8e513,2569080.5
394e5b62e,3003866.0
394f7fb73,2693035.75
39538abe7,4209535.0
39551586d,1273211.25
3956251ed,1221237.5
3956344af,4298443.0
39566977d,2086634.5
39592dd03,1528550.25
395b0c734,488712.25
395c07133,1898982.125
395df42a1,1637218.375
395eac116,3090488.5
395ec0728,2158613.5
396132f47,2207347.75
396288b04,2246569.0
396415117,688840.9375
3965224d2,1586737.375
3965626c1,2255161.75
39663618b,4338295.5
39669fd0d,2785645.75
396863b23,4422802.0
396869e1b,2696651.75
3969a4e68,1508880.375
396a34316,2003944.75
396b8192a,3577932.0
396cc0f9d,4424017.0
396ebae2d,1318970.0
397359cd9,2033457.375
39762f532,604067.1875
39789f9c8,1335225.375
397a9e752,1994868.5
397b3c223,1350315.375
397b5842c,7550711.5
397b8c88b,913155.6875
397d69094,1773678.875
397dfd366,2613941.25
397e4976e,1324330.5
397f7a50b,602034.1875
397fb2ca3,1421952.875
3982c8002,3401525.5
39837b98b,432207.1875
3984ac1e7,3394833.25
3984b0bc4,2622150.5
3986171b0,1222949.625
3987e6a12,3788373.5
398c876ac,2184789.75
398c971e1,3596117.25
398f051f9,1040362.375
3990e8271,1303277.75
39913853b,2541734.75
3991f7510,1571910.875
3993c966e,731394.3125
3993d1f18,1310364.125
3993d90cc,1384322.75
399426537,1199614.75
399771198,2503001.75
39980ebf9,1140012.125
3998f6559,6324922.0
3999b766c,1224222.75
399a15dc0,2724494.5
399b12dd7,2890561.5
399cc26f7,977430.625
399d231e6,5678579.0
399d4e76c,2499030.5
399e78791,1920062.5
399f22473,2298417.25
39a00db02,1506627.125
39a0b6393,2118673.75
39a2d64ae,1569337.5
39a2f818a,4544241.0
39a427f2e,295853.71875
39a4ed695,1340882.125
39a6381af,3461622.0
39a6f0625,1423563.5
39a75b661,4095485.75
39a893cd2,4340369.0
39a8b9f5a,913702.75
39a8f3cf2,2334006.75
39a8ff18f,432682.6875
39ab658ec,4056026.0
39ad34b16,540073.75
39ad5461a,3064242.5
39ae5899d,2558278.75
39aea7a16,1233045.75
39b296693,194362.890625
39b533c41,1271387.5
39b60ad58,3032152.75
39b6580da,2962311.25
39b740687,3315762.0
39b942424,7370532.5
39bc2a1d1,1044928.375
39beadb70,1989880.875
39c158ea5,1309944.375
39c27c372,2156465.5
39c376963,8202084.5
39c3b7b37,1496407.375
39c8e5799,519204.5625
39c9627ea,1789657.375
39c9cee81,1047029.1875
39cb62b73,1872088.875
39cde5602,2304741.0
39ce62a52,366831.6875
39cec5d8a,4079122.25
39cf03a58,2096548.125
39cf961e4,785977.8125
39d021095,2634535.5
39d0d7ee6,3321465.0
39d1d400b,1209169.875
39d3b47b0,530666.25
39d55b4a3,982016.3125
39d71803b,1022605.0625
39d7a98ec,3320372.5
39d7f267a,3808049.5
39d9d7b7b,132563.375
39dc5dac7,3167650.75
39df2afce,744400.0625
39df98281,2233444.0
39e077d62,2999188.75
39e0ce8f4,4509931.0
39e2e4302,403952.0
39e5cd274,3159923.5
39e825e23,1306271.625
39e949671,3346829.25
39ea1d0e2,1480571.125
39ea4bffe,767526.125
39eaf36d6,1557773.875
39ec9b68d,3801293.5
39edb304f,2211827.75
39eeb54d7,329083.90625
39f51b6de,277465.0625
39f5d1be1,2727328.25
39f731d5d,2092337.625
39f856dce,1808332.125
39fc5a6d3,2010840.5
39fca77ff,409102.0625
3a0015cf7,1299670.875
3a0327aea,3329498.25
3a03da584,935283.1875
3a0a9ebdf,2473626.25
3a0af95ba,3670347.0
3a0ca54fa,701638.4375
3a102b766,2212481.75
3a10a1183,2360037.75
3a110c12c,544962.0
3a11ac29f,2910947.0
3a121d614,3361271.25
3a129a54f,6731259.0
3a129e6d7,2346178.25
3a1319248,1376617.125
3a14a7887,1760535.75
3a1589964,1515348.0
3a18d0095,932588.9375
3a19ba5f1,1256442.375
3a1cc9abc,1333768.125
3a1d5c8a1,3342803.75
3a1ea78a2,1541758.75
3a1efe57e,1492845.25
3a21e6ad7,759654.875
3a2274059,550231.25
3a23816ab,2505105.75
3a249383c,1124372.375
3a24b0528,2025842.625
3a295723f,1072242.125
3a2a2b463,2688534.75
3a2c1b719,1268909.25
3a2c25de6,8750037.0
3a2f30aeb,3289171.0
3a2f37638,836011.875
3a2f44305,1292916.125
3a2f558e7,973971.9375
3a3107dec,2103830.75
3a31dfa3f,1628049.125
3a324c59e,999360.4375
3a32702cf,1435434.875
3a32e6ec7,381535.25
3a32f6882,1808515.0
3a3418769,583253.3125
3a3746b66,960411.25
3a38dc94e,3416060.0
3a3d7a4bd,1901579.0
3a3f54447,2351000.5
3a414d819,776446.125
3a43c7d6c,3787401.75
3a43f4539,4737585.5
3a4415d56,2292485.0
3a4692d27,934999.625
3a47417b9,9288721.0
3a4848278,1753551.625
3a485a09b,1974988.625
3a48601dd,2711666.0
3a4880f9f,787600.0625
3a4edcb4e,2562080.25
3a5126557,2305352.25
3a514f014,3427390.0
3a5200765,1665646.625
3a522245f,905165.9375
3a523ce0d,1448338.625
3a551c92f,1871605.0
3a591f95a,2892836.75
3a595e0a6,3500593.25
3a59f3cbb,2995809.75
3a5a9833e,1072245.25
3a5d96d2b,835239.625
3a61271dc,1847076.625
3a653b933,1470456.5
3a672c056,2499123.5
3a675bde8,2178627.0
3a6791f1b,3063161.5
3a6793308,7019308.5
3a67f4f11,1562036.0
3a6a53681,2170336.0
3a6a633ed,1245159.25
3a6abf495,659003.1875
3a6b2a13a,1607476.0
3a6f5cc8c,3124989.25
3a6fceec3,2256876.5
3a71d6d9f,988708.9375
3a73ef4fd,7011942.0
3a76fa330,2352954.25
3a79715ed,11496673.0
3a7a0e33b,846793.0625
3a7afb7e1,487497.78125
3a7b40f4b,3311012.5
3a7c1d41c,822242.625
3a7cdb6bd,3770618.25
3a7de8e95,2023689.625
3a7f0e618,3744459.0
3a7f9ed2c,2864530.0
3a81ae656,1035433.0625
3a8431c47,2337452.75
3a8451ee5,845714.0625
3a851344a,2004155.0
3a8580eba,3308172.0
3a86a3559,1755105.875
3a86a5824,1089994.125
3a87baf71,3006726.25
3a87f058b,1898109.375
3a87f0955,1582774.75
3a8827134,1729778.375
3a8854c91,1264185.25
3a8899b1e,1772826.5
3a8a0b439,2591529.75
3a8a884d8,2510419.75
3a8a977e3,6170679.5
3a8ac6359,1390500.375
3a8b2df20,2398554.5
3a8c0d5d1,1316969.0
3a8fa1cbc,8054218.5
3a8fdcc7d,710893.5625
3a92187d8,3280988.0
3a946b502,2668327.25
3a95bdeb7,406777.5625
3a9620edf,1849070.0
3a9993ab9,1350315.375
3a9e279aa,2268122.25
3a9e320ec,1575460.25
3a9edc502,1734271.25
3aa157c17,2171151.75
3aa15c852,1467818.25
3aa175920,573712.6875
3aa21e485,3193219.5
3aa3c35c5,1138568.25
3aa83f138,349550.5
3aad5beb2,2162338.75
3aadf90a9,1327263.875
3ab1e2240,894149.625
3ab4761bc,1049203.25
3ab5d92ff,1887723.875
3ab64b591,3172094.5
3ab8ce131,2204011.5
3ab9c7b7b,1616737.375
3aba12fcf,3189750.0
3aba3c691,2059792.875
3ababa884,6631806.5
3abb0a2c4,4614961.5
3abc68a65,2882243.0
3abe77f49,1820567.75
3abee34bb,4160710.5
3abfd188c,2855218.5
3ac18d730,1218855.75
3ac28b9f1,1139770.875
3ac3dc742,3389182.0
3ac4f207c,1811148.875
3ac5adf30,270726.8125
3ac86f391,348818.875
3ac8722f0,1419524.875
3acb30f97,1779016.875
3acb61232,519477.96875
3acd48df2,445863.5625
3acdb4d34,1026184.5625
3acf1dba6,296610.5625
3ad2d288c,2142632.25
3ad3932b1,4135073.25
3ad434e86,2012645.875
3ad4464f8,600156.1875
3ad4f13fc,2648779.5
3ad6af8be,2973236.0
3ad6f81cc,1582011.125
3ad6fc316,2040787.375
3ad7181ef,3647554.0
3ad9c36b3,5029805.0
3ada6ac80,1395391.625
3adb34853,118980.7734375
3adb92866,629267.9375
3ae009360,2813959.25
3ae01b896,1956950.375
3ae089e62,2172247.5
3ae16d716,443360.625
3ae36d1cc,142074.890625
3ae5663c8,1964843.875
3ae6147f2,1057196.25
3ae637660,1603537.875
3ae71b11a,2339080.5
3ae762bbd,3556937.25
3ae819736,1290712.125
3ae9a0a66,971979.75
3ae9b5d87,3217779.5
3aeb06fd0,2024581.375
3aeb9261e,3397858.5
3aefa165f,878805.75
3af01b4cb,4839303.5
3af2c6414,2781061.5
3af36b925,213895.75
3af5fb9b1,1394924.625
3af8fa0e3,3742956.0
3afad9051,902666.875
3afb002b1,2111533.25
3afc64af1,3274251.75
3afe40d8a,6488475.5
3b00fe7a3,1215567.125
3b03c1117,3498400.5
3b04e8a0d,1433761.625
3b06e5247,1558249.375
3b0776af4,3252106.75
3b0ce170a,581771.1875
3b0d60d5d,4347167.0
3b0e47c0b,268732.46875
3b113b1a6,3304895.75
3b12b7bd2,554857.3125
3b13c414b,1955366.625
3b161968b,1986388.375
3b1778af9,2228650.25
3b1788008,1730378.875
3b182c615,1890211.75
3b18825a4,703508.5
3b1a85f1d,1427267.75
3b1ec2f38,3143446.5
3b1f03456,2361674.5
3b2080bb1,436206.46875
3b20d837a,2595249.5
3b22634a1,1447054.625
3b23f17d2,1205001.5
3b23fbea8,678406.625
3b264ae6d,294224.03125
3b274e7a4,2006915.0
3b27f4ea3,2667159.5
3b2c67a76,325443.875
3b2f41229,3098684.0
3b2f7fc64,2246305.5
3b2fadc2a,1169418.75
3b2fd1c44,2859453.25
3b32e340e,4548507.0
3b3439112,393384.9375
3b3595186,996755.3125
3b35f9e20,1063833.0
3b364b2e9,1844054.625
3b369143c,1654655.875
3b37fa86d,4783402.5
3b38d6cc1,3085549.75
3b393d170,1502716.875
3b3b510d2,3246250.5
3b3ba8797,3673278.0
3b3dac8b2,2062733.625
3b3faba80,3768777.5
3b3fdb1c6,8051507.5
3b457cfee,3957959.25
3b46e2b46,1616339.625
3b479e17a,1134204.0
3b4abda8d,3650888.0
3b4b4d46b,1664265.25
3b50be09e,1980720.875
3b524c1b9,3217733.5
3b532cf71,2021457.875
3b54acc16,2629485.25
3b56b6bee,1633981.625
3b59482c2,1816750.25
3b5ac6164,3081139.0
3b5b7e16d,2546271.75
3b5d4c64f,3904736.0
3b5db205f,3416483.75
3b5f61b3e,765744.375
3b5fadd25,3342236.25
3b605e997,1083930.0
3b637d1fd,2873526.25
3b6614995,3057633.75
3b6668788,3728630.25
3b6886419,5034469.5
3b68f2337,1245512.0
3b6969d4a,2599123.5
3b6a0d197,5361005.5
3b6ab3bba,1756212.625
3b6b7eae5,1350315.375
3b6cc6aa1,976714.0625
3b6ddd87c,3794306.75
3b6e1b179,2816826.75
3b7105ac0,3761244.5
3b751ada3,1411426.75
3b766e8bd,1076085.75
3b792a940,1174704.625
3b793cae7,1695756.875
3b79ccfb2,3023824.5
3b7ac7229,4421925.0
3b7c31274,1951205.125
3b7fc01b0,3597242.25
3b8082501,521523.5625
3b8149ddd,1740736.875
3b820b1ac,2411598.5
3b82dddad,2084323.5
3b84ddd6a,380850.71875
3b851bc59,1911510.125
3b85dfddd,462781.9375
3b8678e35,858765.125
3b877e564,367879.21875
3b87a7fb7,1470141.0
3b88fd3da,1014442.9375
3b89496aa,3155298.25
3b8b3b6cf,1780588.625
3b8b5934f,2022850.25
3b8c50c97,602425.875
3b8ea10c5,954108.5
3b915291e,460126.09375
3b921eea7,3473185.75
3b9222ef0,2763485.25
3b9268116,2463735.75
3b981c823,670726.75
3b9b14dad,1551181.375
3b9bad42b,1187270.375
3b9d627e4,1184300.75
3b9f99bb5,3933230.0
3ba00dd03,1027369.375
3ba06bd8f,2274317.0
3ba0be3b9,1146120.0
3ba0cc110,2082916.625
3ba2b65bc,4091246.5
3ba378cdd,2262175.25
3ba5a009a,2706627.75
3ba6bdcd4,1342833.75
3ba809611,1296622.875
3ba86d991,2403904.0
3baac8b84,2841628.0
3bab6851d,4155151.0
3bac318c4,4376197.0
3bade41d5,2730505.75
3baeec561,2866596.0
3bb037149,1148509.75
3bb24d345,1055656.875
3bb2519eb,1368176.625
3bb2b3c9e,1456598.375
3bb30fc84,2064774.625
3bb31d88c,221695.34375
3bb42f754,1422118.375
3bb61e554,4510292.0
3bb874719,5507837.0
3bb8dd461,1957219.125
3bb92e64e,577159.5625
3bb9f6cc0,2214835.5
3bbe55665,890424.125
3bbeccc13,1620670.75
3bc0038f6,2932077.25
3bc0a53d1,1349488.875
3bc1793ee,1774458.875
3bc7907d6,808760.3125
3bc99fe52,863572.8125
3bcb2000e,636930.3125
3bcc4f30e,443167.4375
3bd010348,1269766.25
3bd0f66a7,2742767.0
3bd1b0680,443663.46875
3bd3115fa,3465605.5
3bd317037,1779712.625
3bd59a5ef,6260912.0
3bd6dce7c,2809226.75
3bd8031f5,1170133.875
3bd9d143b,2665786.25
3bdb7b23e,411455.5625
3bde0f691,2136470.25
3bde6eba1,1461921.5
3bdf34ac2,379402.09375
3bdfc2624,1665491.0
3be0a9c0b,1774988.625
3be10e741,625817.75
3be18a654,2898459.25
3be27d242,2034524.25
3be3be092,1060330.5
3be3c7174,909250.4375
3be4a29e4,1076205.875
3be66f324,3878349.0
3be6c6c4c,741865.0
3be8abeec,2176077.0
3be97813b,10449109.0
3bea8f177,719891.6875
3beb4be6f,444098.625
3bee464e7,4273946.0
3bf034b6f,4405433.0
3bf55762d,767910.5
3bf90bac8,2037273.5
3bf91ad3c,2626057.0
3bf983204,6774116.0
3bfac6bee,2089737.25
3bfb53da6,1383730.0
3bfb845a9,2996475.5
3bffcbeae,1619090.375
3c03a5e36,41664908.0
3c0511d9e,202090.234375
3c07c1869,2320798.0
3c0990f74,2295293.75
3c09abc32,4488400.0
3c0a7e521,2416566.75
3c0d1727f,1551242.125
3c128050f,4055020.25
3c1422330,14931901.0
3c14b9ba9,1035176.375
3c14ed7a5,2389766.25
3c154db7b,1320846.75
3c1579aa6,449177.59375
3c174e61c,458384.6875
3c1919cf3,3185102.0
3c19457ce,498115.09375
3c19dd12c,2700916.5
3c1a4fec5,2268557.0
3c1c44a27,1646442.25
3c1eac3aa,823911.375
3c1eb429c,828881.25
3c1eee2cb,1650695.0
3c2103ed1,638254.625
3c218aa0d,1872958.5
3c219362e,2022337.125
3c227bf63,3519143.75
3c248a494,696026.25
3c24b2b08,1636161.625
3c25c3d1d,918978.4375
3c26113c6,2572974.0
3c28ffc90,2273042.0
3c2aefcd9,1358903.625
3c2b43510,1307008.125
3c2bd2509,1024766.5
3c2c058b9,1045766.8125
3c2e17591,688932.9375
3c3058d41,2415454.0
3c3296370,2538016.75
3c3613df6,3421749.75
3c3711067,1165528.625
3c38abd2f,4137408.5
3c39396c8,1853718.875
3c39c42ee,2374031.25
3c3d6df20,3702200.75
3c4341805,2595633.25
3c43c58c7,1357635.5
3c44ec4bc,2191521.75
3c4560eb4,4656012.5
3c45b5644,1329546.75
3c45bc689,595263.75
3c45d2e40,2244675.75
3c467c8a2,876098.6875
3c49b365b,804309.125
3c4c407a9,774840.1875
3c4d8b120,3519613.75
3c4f429a8,2105032.75
3c4fd3210,2176521.25
3c4fedd4b,2715566.0
3c50458ee,2888233.25
3c5337f5c,1380550.75
3c53bafef,2440351.5
3c53d986f,970646.75
3c548856e,3271392.75
3c599c042,3569425.25
3c5a6a56f,2609831.25
3c5b7e367,633769.25
3c5c1ce97,3284998.5
3c5c93b3b,1724973.0
3c5ccc1c6,3618885.5
3c5e813d7,1078329.375
3c5e94186,990729.8125
3c6193a05,1567707.0
3c6286d21,1204870.5
3c62fd121,2580958.75
3c630466c,3805787.75
3c63234ec,1397245.25
3c63faa76,740950.75
3c655dae8,1470641.625
3c660adf8,3053527.75
3c69785b7,3074649.0
3c6bc9e7b,747270.0625
3c6f1c711,3391358.0
3c76c7166,2781106.75
3c77d1015,2896654.75
3c78a483e,3387682.5
3c78bcb9c,1208376.75
3c79ee368,1135970.625
3c7b36c3c,1226165.875
3c7b4ea4f,1715500.5
3c7cf36f6,1615288.75
3c7dfbaaa,585006.4375
3c7fbfdfe,2015432.875
3c801634b,1609506.875
3c80368ad,656364.5
3c84fb458,3897659.75
3c87a8e07,1392865.5
3c89317af,1403028.375
3c8989cb7,833249.875
3c8e289b4,588754.125
3c8e8117e,2654140.25
3c8fa6b79,765193.9375
3c8fbdee0,3860194.25
3c90ac6ea,6912481.5
3c91795b1,1216643.5
3c9179e7b,1682590.875
3c927077c,2162287.25
3c979f8a0,960555.9375
3c980e084,3355871.0
3c98fd96e,1565991.625
3c9a99371,624543.625
3c9b70e2c,2984002.0
3c9cc8375,436251.375
3c9d6a150,2174438.25
3c9e0aee4,1855323.0
3ca138721,4892384.5
3ca191dd1,2725347.0
3ca22096d,736234.9375
3ca24a602,740807.3125
3ca353054,10604087.0
3ca3a1bfb,2658315.0
3ca5630d2,863371.0625
3ca5f5cde,1689393.875
3ca7672a8,1338015.625
3ca8786d0,3548510.75
3ca93e720,1214157.125
3cabe49a7,3146538.75
3cac6dc5f,3236420.5
3cacb8e7c,3155250.0
3cad67f63,2149937.5
3cade1b5a,3609658.25
3cb07ff5a,216268.546875
3cb16a2d3,108627.0546875
3cb229f34,142348.046875
3cb249523,1070071.375
3cb25f200,2298728.75
3cb2623c2,733262.5625
3cb54e046,2531755.5
3cb69fe6b,2665542.25
3cb80bb09,4543248.5
3cbc47fcc,2998899.75
3cbc827a4,6397507.5
3cbdbd3db,1674465.375
3cbe6ba64,1510449.625
3cbed20ca,3774277.0
3cc2a2179,3258079.5
3cc363ee6,2681523.75
3cc5c1f75,4189250.25
3cc7817eb,3089542.5
3cc94d250,673379.5625
3ccaaa44e,2869823.5
3ccbc8139,936566.75
3cccfb8d7,1662607.5
3cd25cf97,1106059.375
3cd402daf,7767503.0
3cd67f465,2185786.0
3cd6dd2e4,908857.75
3cd7788e7,779374.25
3cd88fa1e,225481.171875
3cda7ece8,1950418.125
3cdbd3de4,1048348.0625
3cde79fe9,374457.3125
3ce008a26,689655.375
3ce055eb2,1487116.0
3ce0c6c5c,1024132.4375
3ce34f2f3,2139793.75
3ce35c097,2282935.5
3ce3c1db4,1501474.875
3ce41a2c7,6791879.0
3ce62518c,3636609.5
3ce68ddd9,2726246.25
3ce6d82e9,887372.375
3ce73d38f,2642741.5
3ce78243c,375784.53125
3ce89135c,3110598.25
3ce8a2c05,2496800.75
3cec42488,3080287.0
3cee496f2,778056.0625
3cee7287c,3575424.75
3cf092acc,1563927.625
3cf306e52,1532362.625
3cf378331,895420.1875
3cf58770c,349394.1875
3cf58ebc4,3170788.0
3cf671417,1931931.625
3cf7cc931,728683.25
3cf88b873,1332796.75
3cfb2ac35,1411483.375
3cfb682aa,1151997.0
3cfbb9fac,3630863.75
3cfbd4022,677803.25
3cfcec40d,1736712.5
3cfcff4f5,1811884.75
3cfd01253,1481024.5
3d0105abe,308591.28125
3d035f8ab,1350202.125
3d0660de1,3887747.75
3d094d1e4,622533.125
3d0c7bb47,2322146.25
3d0dc58b4,2147124.25
3d0e836a8,1596783.625
3d113fa24,1710434.625
3d11a2f97,1561602.625
3d1204fac,5590386.0
3d129ccc8,955599.1875
3d17e60c4,3672209.75
3d1849033,3010519.5
3d1a40c30,1624664.875
3d1af2a1b,3553096.0
3d1c1983e,1739878.75
3d1ce0b9f,605218.125
3d1d1a9ac,2887054.5
3d1d85098,1940751.25
3d1e5fa65,1505942.0
3d1e864ce,4733273.0
3d1ef297e,1768389.0
3d1fc1674,601192.5
3d1fd2600,872029.1875
3d22e65de,1004159.1875
3d2464694,2338855.25
3d2881288,1127190.625
3d2a36464,2308839.5
3d2ba80d4,3788218.0
3d2c76d1a,512207.59375
3d2ebb498,1744283.125
3d2f8a934,940395.5625
3d325feb3,2161668.5
3d335672a,2082070.625
3d343da5a,2394216.75
3d34dd3f3,1338459.875
3d356659f,1262143.375
3d39e11dc,1900989.75
3d3b0f747,2087502.375
3d3d9a6b9,5800030.0
3d3df3f21,619751.9375
3d40f3dad,826259.375
3d413c55e,1236351.0
3d41569c9,1810010.875
3d418007a,297091.28125
3d43ec466,308498.0
3d4409e56,1584644.5
3d4651353,602425.875
3d4695dc4,2646837.75
3d475a825,1048482.0625
3d478bd5c,1989717.625
3d48b314e,1678806.625
3d4b28289,1477431.375
3d4b2cfb5,2533245.5
3d4bb564b,2611457.0
3d4f2edfa,2547381.75
3d4f8e900,2868554.0
3d517dafd,2775349.25
3d51dd27e,2226419.75
3d51e2050,1306010.125
3d5228a50,4824424.0
3d52e7d10,1724910.5
3d533ecd7,1203124.125
3d53a11d8,3281767.25
3d5677e63,278653.875
3d5841809,1260523.0
3d5a7b661,1380762.75
3d5acc822,480558.5625
3d5c03c45,1625393.25
3d5e91c5b,3589634.25
3d61d775e,2299807.5
3d61ddc9d,3327047.75
3d6324dd6,648810.4375
3d632a19f,116579.0234375
3d63fa040,2012778.25
3d656161a,2275849.0
3d65f485d,2581089.25
3d66917f7,456558.40625
3d6a751d4,4230652.0
3d6bd7aa6,841732.6875
3d6d991f0,625088.875
3d6e66d49,3211350.75
3d6f34b5b,3599503.75
3d70cdf64,789854.375
3d751dcb2,4517735.5
3d762f755,7954245.0
3d77935a0,1663801.875
3d77e92e1,2351794.25
3d79c2d59,2306682.75
3d7c284a0,3656839.75
3d7d41801,1353918.25
3d7dcf688,628949.9375
3d7e098b9,2553878.75
3d7ee5ee3,1917895.625
3d7f20a37,1777012.625
3d7f20d11,4173459.25
3d7fe77e8,4193455.25
3d7ff7912,2628199.25
3d81820c4,586451.5
3d81fb962,862335.875
3d87d4987,639720.8125
3d88088d6,675798.5
3d88a0154,395409.25
3d8a07b27,4031964.25
3d8bb267d,2304855.25
3d8ed33e7,3313609.25
3d8ee137e,890005.5625
3d8fe7f18,1073641.0
3d90ce1eb,2437023.5
3d947946a,1722975.375
3d96058de,97094.375
3d9689728,1516124.25
3d96a0440,1301252.125
3d97584bf,977003.75
3d97f20fd,2338427.0
3d9816a02,2303635.75
3d996cd1b,292286.75
3d9cf02e4,2111515.0
3d9df9b65,2750386.5
3d9f5759b,1195997.0
3da0dea25,1146031.5
3da1eb9cb,2452963.0
3da26af54,366531.3125
3da6ca425,1582727.875
3da7ded3f,1481804.25
3da8531e1,1474538.75
3da859a9d,2931182.5
3da910490,1924994.5
3da9604f5,2323770.0
3daa11982,1099881.75
3daf79f89,988170.6875
3db0600b7,513301.5
3db0d4801,3033471.5
3db5968ce,819518.25
3db666a07,2467900.5
3db689f62,1906612.625
3db782ab3,2610759.75
3db8a0ec8,1853784.25
3db8f6b09,6231354.5
3db97f138,5610677.0
3db9b2511,4708551.5
3dbafcca1,1525490.625
3dbb864b0,2445696.25
3dc115c02,186041.046875
3dc36535e,891686.875
3dc466fba,1094736.25
3dc4ea744,1319419.125
3dc64d52b,204467.546875
3dc67da8d,1420540.5
3dc735f3b,2131966.0
3dc7584c7,2529335.0
3dc9bb917,2100316.5
3dcffdf0d,3400867.0
3dd251f71,5130305.5
3dd2d8dd7,1915221.625
3dd45c7d0,496976.78125
3dd48cdd3,2693189.75
3dd4d7bb9,2151324.0
3dd5c0da5,1742500.75
3dd694076,1345797.75
3dd6b365f,1651753.25
3dd6f1459,1269348.5
3dd9232fe,706627.125
3dd935ce5,2716604.5
3dd947421,2900829.0
3ddb934f3,2940121.75
3ddcd0bcf,1333992.0
3ddd5aa64,1784697.625
3ddd5de68,901031.875
3ddde7102,1546876.625
3dde70dbc,408295.65625
3ddebb414,1699133.75
3ddf466b9,1605628.25
3de1680f3,5187682.0
3de272198,2893165.0
3de331598,1611691.125
3de4c666d,1182053.125
3de5370b8,3464951.25
3de54ca55,6476068.0
3de5fd9f3,3022991.25
3de93af5b,5076128.5
3debd3f23,1609850.75
3dece685f,744873.0
3ded67883,5792777.5
3dedad535,689992.1875
3df02a980,3983425.0
3df04e821,1052827.625
3df3ccae5,1139464.375
3df3ce2aa,2586685.25
3df45c72c,1701009.625
3df59eba8,1949071.875
3df7afb30,2979120.0
3df981f35,1926463.75
3dfb27624,1217855.375
3dfda7471,421981.34375
3dff06c92,539490.5625
3e00815cd,2281629.5
3e01172ba,5238751.0
3e03a252c,396462.71875
3e0566459,406275.875
3e05defa0,977244.1875
3e05faa5d,864935.25
3e060eb04,1944321.125
3e06f185f,2492271.25
3e0703d2d,2144752.25
3e07150d4,2816421.25
3e0769e2e,2227337.0
3e08d332d,1219855.875
3e09cbdca,3260000.25
3e0b8eee3,1304696.75
3e0c0b5c1,310141.6875
3e0ce5c2e,2434222.0
3e0d3c855,3731500.75
3e0df9f4a,2186755.5
3e0e6f5f0,2124004.5
3e0ec5258,2089595.75
3e10cd37f,1073362.5
3e13c0744,781886.125
3e142376d,951389.9375
3e149f655,3221826.5
3e150fe47,3849801.0
3e154554f,4328786.0
3e1566423,5035867.0
3e15ddab9,2929287.75
3e173b721,5145701.0
3e17a302f,1105844.25
3e1808f3d,2516894.75
3e18a0f7a,1166200.125
3e18d9c34,3048819.75
3e18dab89,2123137.75
3e19dc519,629646.6875
3e1c1c579,1350315.375
3e1cbffaf,189416.453125
3e1d36ead,956923.3125
