ID,target
2235e1a71,234112.45868112397
22365d20a,109658.80692614519
223694582,257263.30563084286
22390919b,149759.4718646495
223910850,268115.175640217
22394a168,238835.46420607122
2239cdffd,146515.66824076793
2239e3fec,251371.85037483164
2239f2af5,225533.7011923151
223a0386d,226246.7687066688
223ef9e2d,357509.5396274842
223f0d698,450365.25946764287
224094815,314272.7963125837
22435f56f,145943.645847742
2243aa7a8,257836.2695663294
224565c37,272527.8160418718
2246dc7ad,237895.58500764158
224792162,287190.1232388315
22497f167,245556.7614231463
224c3192e,336644.78652102797
224ed0a5d,195115.92456158367
225101a67,146232.82441793164
22538066f,251923.20035129995
22562ae77,363799.30462100427
225a0a276,160111.609768714
225a4bea3,243020.6884939294
225a82bcb,228236.72474420772
225ca1b50,346366.0468000104
225d4a1e4,311939.12075856194
225dd0b2a,312524.4028519331
225ef5275,214997.64643769647
225fc8c37,176886.27968039812
2262ff045,364583.53144465823
2264e0733,307065.52086146665
22655e506,206989.59873915513
22662194f,181525.12173529924
2266c898a,249407.3246643877
22674bb2f,252724.76337859113
22680fcc5,211780.82635003416
22682e153,223959.7410180303
2268610d9,344936.2906513867
2269e16d5,257059.1984541888
226a0d903,173096.88902298737
226de48e1,240803.78462500902
2270b2184,252141.23526833323
2271b424d,160214.82039757885
22735db1e,201810.30543877598
22742b93f,202767.86851058787
227767ad6,177422.9710073742
22783eb51,245474.5648285309
227855c55,221329.83646333357
227861032,192527.5169782859
2278f16d1,269264.29882848205
22794a73a,178253.26920412728
227a2caa6,444676.63956934906
227ae5d21,194308.44976754818
227b68749,270863.89922552364
227e8eff7,159803.24841565127
22803a8a9,251902.8838124466
228253322,365342.0640608482
228343400,182806.4199635173
2283aa1ce,147292.16336556055
2283b6cc9,252754.0333768854
228416997,358519.5706365842
228477a86,153897.20243988384
2284e2553,253677.03884816155
2285748bb,432598.6421000564
2286cf0f5,371710.9211225618
2287fed9c,237774.87683796205
22889d90b,248843.42725146553
2289e6f97,201817.59489529935
228ac9486,214734.49748333066
228afa9bf,254713.28754913327
228cec122,299463.20884159347
228d598d7,230676.46250021632
228d7fc98,468552.6721858551
228fae8b2,297764.7630965122
229175bfd,148534.51481028518
2292348ab,147970.61278526805
229645a04,166617.88758514152
229890554,262869.05104452494
229a18ceb,213645.32518563623
229b40e9d,168264.46767293668
229c41c4a,322673.6420158927
229dd0e2b,247502.77802146447
229e5f070,391028.9530571133
229eddeda,269679.51381133543
229fd07bd,201606.1833575075
22a22dc41,219344.96679196582
22a2d2694,376843.32233299763
22a7a8e7b,214496.24470054955
22a89c04c,205597.7360276822
22a8a7003,214820.0575022864
22aa81402,328638.94544581673
22aaf025d,289934.8081975026
22aca2f3c,415656.22579447716
22afb147c,325941.9368096818
22aff2af1,170313.46193933624
22b068331,204749.8342548358
22b0dcf87,223328.7348466524
22b13609c,256915.78197705685
22b1fc038,227549.23094968527
22b220e35,224590.30221689455
22b333bd5,179905.31206765765
22b4058e5,251376.3504393793
22b44468b,157289.703533016
22b448c66,400340.7592363335
22b4b3553,325965.7288781353
22b52c966,133207.06079927736
22b563ad7,222989.27214733083
22b59796a,294742.35567535076
22b602561,219308.6416464622
22b76afe9,302411.6467840267
22b799cc8,204509.0367108366
22b93ea7b,177735.35172959868
22b9e6089,268101.352468836
22ba881c7,178371.80410912997
22baabc36,220819.7301101418
22bbc06ab,332784.57524223137
22bbd5b8f,153833.73621954228
22bddde79,182172.79687522855
22c21fa5f,227013.9852962033
22c37d490,271817.16677130235
22c3830f8,245627.06986294326
22c4fcbd0,161543.76271112883
22c754034,183062.91289549918
22c96ba36,223393.18972290243
22ca76543,192097.39644567232
22cc5541f,215784.4068298169
22ce40aa5,151928.0203412498
22cee6537,149163.78046289922
22cf0cf23,209163.73363599126
22cfc22b6,253518.83394317862
22d27305e,304677.8392406415
22d2c2227,276321.9133644616
22d35d18e,148403.33844497852
22d38b936,278006.8113685982
22d3bf578,241877.81726165913
22d426be3,163129.14940715994
22d4455a2,226278.76582784727
22d49ab93,270007.7178040302
22d5533a6,174272.37965843518
22d7a451d,229035.3627856706
22d85e1cf,233305.2091607563
22daa12c5,611380.484690983
22dae413c,204737.4672900381
22dda13ec,195471.24836805742
22dfa1639,220157.19706679368
22e30488c,220719.79519966102
22e4e6b81,176870.73190970722
22e519ceb,151781.36415495756
22e550e37,232381.6638602892
22e551ef7,216093.25698702782
22e616cd7,177936.43168033683
22e6e3aa8,186447.24665464394
22e831e1c,152414.87518145677
22e89f51e,187259.32926543488
22e8c6452,392493.2144998822
22e9f8397,213468.53548079944
22ea47a03,320104.33436129836
22ea80902,170446.67048672406
22eaad9a9,239225.15553126408
22ee2b3ae,208815.1256732222
22eed44b3,198933.49770781526
22f1230e6,220016.97734255355
22f2b5733,149956.80968531457
22f32d5d8,344209.1932156921
22f3f6079,214088.4753430363
22f4cfe41,187127.96638656576
22f6fa925,148460.16874957475
22f78d9c2,279000.3593546931
22fc2f912,301376.5735910877
22fc4965b,174954.21189892376
22fc5f4ed,217576.31840916214
22fe24b66,165478.18583072975
23012a559,192712.83013007595
230182293,145052.13196723172
2301bc65b,333424.8041615391
2301e9f38,207387.13828752228
230496768,197648.7643235043
2306d6719,281556.7778212615
2306dcd63,225854.70504819194
230bb45e1,172807.73383860348
230d48791,248000.07666055532
230d88198,280163.02443555073
230f17bfd,253141.4228079853
230f3261e,173175.58676161754
23123a968,291480.12342975056
23131b6b7,143561.10461427117
23134d37c,216065.57685952328
2313a995f,222423.7228135017
2313f6cf3,220157.19706679368
23144d63b,348961.9058245568
2314b4d0b,242583.4428896658
2315e2c3d,139409.57806403615
231a42477,171793.11776211415
231b0ff2a,144277.52717238848
231c219ec,229568.27402913562
231d806de,229771.4542657224
231e582e6,197764.96734179964
231ea1df8,180123.76495227788
231f1f836,384013.75851210544
23201af2f,210002.93463216422
2320e0340,264325.68450514117
2320ea5cf,224398.49236644234
2324719df,220922.6247326038
2324e3a12,225225.6558151527
2325b7070,172951.1035837634
232660c48,205500.13824607292
232c4d3d2,209725.37439971275
232d64a9f,157991.0094420587
232e69fd3,213365.89565706748
233041563,369616.20767603006
233369caa,268966.3073192252
2335284e4,202278.18097205638
233531b53,248479.9887510702
2338659c2,226577.65386211043
23393d283,168134.19660694303
2339870e7,180840.46641193432
2339b162e,287223.33307740715
233b5e629,311782.57516255946
234060918,237185.39828962772
2341594cb,268099.8618335923
2341e30fb,308439.9357706145
23443a85a,209416.99122696565
23450b58b,247445.21720109502
23458238a,262739.4810831241
23495b827,280813.92673979525
2349c87e3,262663.51535440446
234f78b99,209632.48363776688
2351b5572,191769.52586616634
23532f24b,150066.64310676756
235352087,294988.32230820577
2357fd36e,243052.95806736127
2358b15a2,137158.1389803967
2358e3d67,203033.0487082787
23599314a,170680.79058327657
235a467ad,167841.85887516916
235a55e69,252282.64529896196
235b582c9,228084.84633436825
235b9cf9c,202290.94708452784
235c728a0,155912.72120454116
235d5525a,241012.12299616047
235d6b7ec,219916.0356816111
235e00b01,138129.97168685854
235eb13f4,181047.08350072708
235fc2007,274943.1942992186
23600f60a,157702.90988759988
236066008,311068.61932995956
23608005c,177691.88078328338
236169134,146753.12187100967
236340cb3,174932.73407685754
23672258d,191033.29284533087
236a70002,143781.06751474494
236b74d51,243787.59380840568
236bff8ac,617041.772555323
236d2c19f,158544.52717516312
236d55a7d,359987.8268522897
236ecdd86,181768.20122515465
236ed5e99,327783.92617553484
2374212bc,312483.2141139953
2374e5deb,163675.44994851563
237501f1a,203586.98206650343
23751f023,250158.23996631
23756539b,235932.5203919669
2377deaaa,250358.48673875837
237aec5c8,161030.48714279506
237c779f7,428976.4857048281
237cf751f,249454.2320187171
237f0960a,190159.3064099015
237f84954,327200.8554510787
237fc3c5e,391199.2186866286
237fd2397,207570.17099979188
2380fa8af,258727.95121244382
23815332e,206252.21158965997
2381b51cf,155049.98308840735
2385b7b1e,227522.8934396578
238620a30,212634.4118649273
2386717bf,266074.54240673484
238be0435,137881.19573976248
238c7a234,196768.69280939843
238edee6f,227512.16988546617
2390ff740,149444.92986129917
2393cd806,214268.15535024428
2395c705b,234649.02393696448
23970ab3b,227771.35555080778
23978e134,295651.0958788288
239844316,124550.24621003465
2398cff86,266799.71727268456
239a1345f,170896.2592132832
239a2a713,286097.5031522857
239a874c2,169169.18938441336
239b787e7,288041.0902418514
239d13215,338146.9900629269
239f15cfc,228895.85790119116
23a05deb0,207973.62811877258
23a0c6302,247262.53713005534
23a382edd,161765.19302587002
23a3e7941,352683.1613707298
23a411445,276185.79016454046
23a44d044,166426.3682736229
23a58640f,217256.4728525089
23a6d476e,246883.53628454014
23a738a21,194696.9045371773
23a7cd945,220157.19706679368
23a9f3ece,156730.94223204334
23aa021cc,183230.10849200847
23aada23d,206260.72970033617
23aaeb58a,181074.56160347062
23ab5f296,252188.69318655774
23abf08cb,486860.4160229999
23ad2ce13,212873.81232579667
23b1d0070,179891.11285007725
23b2b2557,229897.11230929586
23b3ed489,198103.23414748698
23b535f07,191840.892060478
23b6795f6,180468.6600537485
23b826558,239273.71435382604
23b8b13f1,291511.1762069929
23bd515ab,225451.57945295036
23bed03b2,298996.5039256123
23bedb42f,159625.46780960893
23bfdc6f4,187727.35037771967
23c04ebc3,179713.30243001305
23c05cb92,170930.222050522
23c1342ba,220157.19706679368
23c1ad674,232616.91589393653
23c5a3a9f,236505.09463539952
23c76d8df,361285.13383511774
23c793068,169334.85995652073
23c7fa058,324563.159830532
23c8701cd,414127.6230184452
23c93eec9,190177.65225365508
23c991103,169329.12814040348
23c9911aa,141076.85924991142
23ca27199,422012.5017810246
23cc72ccf,224331.86072304373
23cd858af,404821.3022292543
23cf7b4ad,185264.89507016196
23d072a2e,251960.9204315166
23d2aebf3,348054.1467766819
23d339379,312082.0064369867
23d3f56a5,115610.53224752203
23d419352,197997.82781872162
23d490f93,284390.1232353669
23d6af70c,205459.23041349064
23d6e5e28,279660.8302748985
23d7fbd70,268228.7415960031
23de5009a,232455.26082942003
23dee9701,364832.68914332334
23e1b8a33,226015.36262809904
23e427948,190460.84519561564
23e53c390,345935.8399552392
23e62840c,430489.4510900505
23e677afe,137435.14297717632
23e7668c8,320679.148999834
23e7d8e31,229755.58879901902
23e807b8b,237995.25928636472
23e9b8ae0,324622.685645797
23ed1ee37,199491.45079531267
23f01714d,265782.7425584499
23f1f2374,161173.97973421804
23f2c09b0,245232.74742955013
23f432687,189843.73149429233
23f46a373,180964.56444292612
23f4dd69c,394811.58443396894
23f5b50a7,345429.9615648218
23f5e21b9,197206.95805800232
23f6e76fb,195354.49976406456
23f6f28a6,298273.7217001464
23f70f9b1,118411.45333196499
23f97c275,199446.27355519973
23ff035fa,181243.4670171755
23ff7a7ab,365246.28705759544
24002278f,510350.03447141644
24064b0c5,253400.8884085808
240782a61,211637.78651201524
240837c57,219856.07505099452
240946327,245116.5600208186
240b4006d,273623.7532853349
240c33f62,178416.72331445324
240cc612b,257563.47673640365
240cd2bfb,137741.641581877
241241a4e,248647.07291438436
2412e6079,221024.491751105
241321c2a,177683.95996520887
241478c58,208348.00660404426
241551220,177438.8987140934
24172766d,209369.81732320963
2417f3362,262911.2141377844
24182381a,378198.50129921554
2419e08dd,201324.14724412528
241b04359,175339.3808538892
241da1338,211046.7701506499
242087b37,406347.29732658766
24209a24b,221840.04101943778
2420cbbcc,138491.77846950872
242247648,216063.11449206944
2422ad30c,156191.86579188544
242343b4e,226265.81551920352
24245dada,488490.2626784487
242647b59,225720.13871110734
24273266d,149501.99076078122
242d6bbe1,281933.45162432804
242ddcea9,266685.9031204628
242df088b,235780.72817054042
242f079d2,137148.61864579626
24333f32c,261081.16765119776
2436f3e49,238615.52090401042
24371caf2,237628.87459748605
24373e8af,182451.71370595656
24375e40c,149202.89427443393
243a8ddc2,194089.2084118735
243abb0c0,143560.0828366318
243ecc0fd,162561.26718034406
243ed7b93,192756.86830500784
243f64c72,182975.551729833
2441fe627,164777.21963614135
2442077c8,172237.63454403763
24421e0da,220737.69668182565
24424276a,126806.49495181971
2442f4734,218700.95523712848
24460f0e7,342401.7130866925
24466e410,164928.99149166318
2449223d4,204520.83233798877
244a71d1a,236224.13017788128
244abb66e,314816.61492648214
244be2796,375337.3613469112
244c08c50,198251.45720046875
244ca2541,544736.7836501311
2455cf95f,155650.6019997387
2456a16e7,331359.9914347323
2457117dc,150275.18040350298
2458d0482,310379.2614305511
2458f3143,253986.8365872209
245993eca,271523.5513954696
2459c9849,139045.24373201444
245a1ed2e,219156.3948455822
245ab4fea,220157.19706679368
245b78841,222022.11373403057
245bd3927,568855.7063135802
245c3070c,156345.72467731434
245eaf5d2,230095.67095964245
245f82a0c,217500.5931380502
246228b01,217281.00986315528
24624ee0c,150740.69381052165
2463eb15c,212490.45749715736
24657979b,173647.83713547274
246683bb7,247406.43838518692
2467eee91,271229.38966013875
2467f5eab,454647.04821092036
246880dee,253256.6036339504
246ae8cc1,258400.4844886216
246d6ca6c,241183.83233142554
246d992f4,201367.65398814363
246db2d8d,198094.53477062032
246f5148f,197021.71062134227
246fbc692,289347.8297666858
24741d198,172665.80577655422
24779ecbb,272197.4671510418
2478800b9,500802.23112061375
2478b519e,220816.03673833027
247fe2c31,245273.58285572776
248079b75,254266.54539551053
248082ea4,333223.7832704934
2483675a8,217525.65498246203
24849b911,381871.92611686914
24859e240,220157.19706679368
2486e1c9e,177439.40147937188
2487bbb99,206156.03413894222
248a51f53,163004.38776000123
248c1c92f,169518.4538934746
248c9acf2,248316.66081479765
248d1a7e3,221328.52584239695
248d20ba0,148857.66156878526
24905b4e0,323932.42277047836
24907dc5b,210320.93368533714
24916cbcd,227701.8120259861
2491a54b5,229586.19220575967
249414128,199812.46122609073
24947d246,176421.4799710156
24991e1a7,170884.5221306513
249ad998a,288496.27912677894
249b0e6f0,352393.7567885131
249b8ec0d,182693.7143419716
249bd734f,217081.90038676286
249daae12,220157.19706679368
249e417ad,178559.53019512232
249f107b0,209438.6719014651
24a01d684,201681.54722344183
24a0ce59d,273461.8331698661
24a131666,213629.00971041905
24a176049,402462.5659865894
24a1dd2e9,170613.13356671145
24a4e967e,219837.72075963015
24a4fdb10,391074.5182880599
24a9a792b,261598.23106232358
24aae67f3,226230.2699853986
24ad10a70,202449.61114719405
24ad91524,168015.39250067738
24ae25ff7,168206.6944540646
24ae65845,168082.81311111888
24b1e42b3,151342.47314711614
24b27f3c6,135084.79592404078
24b408102,190263.99844974428
24b557427,205031.4427836967
24b594809,186635.26561936317
24b9ab25a,287572.73096477776
24b9e6d19,148924.00449717723
24baa82d9,256470.0599808348
24babbdec,205084.4192229694
24bb2e096,157301.33866833965
24bba714f,137664.59723296453
24bbfc795,314910.58550349047
24bd94b3f,550225.2864926255
24bdf7ed8,314464.49596106063
24bf56afb,135126.69809162762
24c31581e,135028.5795094827
24cb881b6,347573.49951000774
24cdac1e3,285097.04993325536
24cfbcf56,278105.2480285981
24d3f0a6f,242053.03187026
24da8051f,319590.6113392199
24db73123,311989.9261533221
24dbed119,245161.35452973403
24dc573b3,151622.6957744762
24dd8ce83,161462.36079690472
24ddd0af5,220626.3673344704
24de01a5e,489035.84507053124
24de6842b,347178.39971808856
24e07daf2,144437.25722449913
24e2b935f,214165.88569903316
24e51515c,342096.900124
24e5b464e,220157.19706679368
24e959c8e,222544.24742689254
24e9695b5,159163.37488361433
24ea75600,260064.48124676303
24ea7eeb5,245784.83289881045
24eabd74c,305788.3330168592
24ed5dadf,335231.4148780878
24edd295a,226101.3122685031
24ef355b3,204251.1696869206
24efc3c48,196457.7689050763
24f02e1f2,234231.36943250577
24f053fc1,199229.82378045798
24f248a64,193262.16637217771
24f303f9f,252828.33463762913
24f3096ec,294533.84343664086
24f3a9bc3,218302.14702831794
24f3ee802,225123.48313479885
24f47b964,231671.22032857029
24f4c8310,219373.72737280457
24f51513b,197216.03902927635
24f5e0cb8,280354.65377811575
24f5e0ea7,205086.94420870568
24f63a864,195834.1221550614
24f676fcd,219739.36504865723
24f6c2ced,316198.5231615068
24f9e7cba,202051.00221819192
24fb84411,277431.46243564103
24fc3c374,263057.8145920457
24fd87925,161001.04270555536
24fe03635,287713.2195722142
24ff4c987,192783.57499572186
250255c5b,310550.87720515387
2503643a7,331983.147544125
2504fb508,304986.75692670053
2504fd8a5,224402.42196117435
25050c1a9,247947.72566788885
250562d2b,257937.43033748015
250a1dcfb,265013.0335370639
250c458f5,264148.560768053
250c8e710,242612.32272301218
250eea6c5,242202.9130002377
25119adae,216601.38353195068
2511f293f,145979.67824400566
251525f1c,158148.2709941204
251560e93,187557.9366312114
251799355,163505.26611654172
2517a6c2c,171008.79844570867
25185c828,308991.4835559591
2519260c7,206930.18649868775
251941456,155068.0131963541
251a7fffd,243817.87133705098
252094a88,158948.11817945592
252165153,142716.99010925152
25222205e,137233.91475903708
25254ac4e,203268.4710558479
252561f33,352724.4332461806
252724f01,178621.51802182593
25275e79c,166039.02626795962
252822289,245071.4271008506
25286236d,208171.14964307175
2529eb419,170012.41506185918
252aa594c,219438.89982691486
252ad7834,207086.52178557398
252bfd229,217620.36006383877
252cbf2e2,218524.9789581669
2531928e2,299711.80180035863
253336ec6,204928.8619125475
2533b86c0,253595.68019771294
2533d0355,265710.3635799406
2533fe15b,280004.4758607219
25344626d,173259.7338699028
253a745e2,190414.66464827597
253b5cf88,154499.5772555808
253e8a1fc,118845.84000639759
253f3111c,181596.2340346744
253f3353b,195776.99349576718
2541b2c7c,203826.6475193119
254290610,202242.70647152944
2542e3f5c,214904.08779042377
25447ab78,164119.3383615114
25449126c,275830.8097944792
254494f6c,563504.6453585109
254614acf,157210.91784736214
254694b26,220291.61619077515
25478ecec,276753.0062447424
254820737,282667.9375394738
2549a438d,235522.20783387075
254aba8f0,201024.4301706183
254d12c70,191817.51824701708
254e06a1a,242253.08337466905
2550eb8e1,192579.50182330157
25516bacd,342248.8925327159
2551d0b05,181304.08113864125
2551d4f66,257196.13084874593
25523d554,197336.10936499026
255241d82,224002.73100192886
255304de4,162998.83264059396
2553b7606,186575.9247103546
2554876e5,149237.93762455424
255542c6d,179973.59079151537
2555d7e4a,326983.926977702
25577fca2,218455.19690361747
2559ecd1e,156026.93744884036
255a1afc7,167860.37262311048
255edf07e,263811.2442974335
25601d52c,215315.00741009126
2567d6bdb,243268.48112725964
256a83307,243263.37269947474
256b98c8b,291827.6523730201
256be11fc,243452.3277647614
256c29b36,249241.05559459908
