ID,target
224c3192e,2790574.121157538
224ed0a5d,1615578.7524391592
225101a67,1940758.4701920988
22538066f,3016027.820082899
22562ae77,552418.7551004587
225a0a276,1558469.9617745911
225a4bea3,881687.1114311985
225a82bcb,684687.4307600803
225ca1b50,3818985.509295223
225d4a1e4,859619.8371844685
225dd0b2a,1248136.4633934468
225ef5275,730523.4936135804
225fc8c37,1110477.3536440458
2262ff045,2005523.7943197559
2264e0733,1853523.5378461094
22655e506,890790.3833702214
22662194f,2253452.1188925477
2266c898a,839706.3534775877
22674bb2f,1017718.9908535678
22680fcc5,2417805.8024172485
22682e153,775181.5323800562
2268610d9,1679959.3841556525
2269e16d5,1809943.6248858368
226a0d903,1858978.730283696
226de48e1,3069221.8691118304
2270b2184,1135301.2883516809
2271b424d,691857.6723375501
22735db1e,1505449.9453262517
22742b93f,2748211.4900793876
227767ad6,750928.9793493375
22783eb51,560642.1131916029
227855c55,2445277.2413813695
227861032,969758.3372136955
2278f16d1,2504519.4882329614
22794a73a,2395265.570111513
227a2caa6,4325902.620999404
227ae5d21,760382.5562266818
227b68749,1050767.7439148815
227e8eff7,2200764.1134288823
22803a8a9,1880598.1393298758
228253322,648301.1564356817
228343400,2960582.4230943024
2283aa1ce,2244165.460423497
2283b6cc9,2496350.99453681
228416997,773171.7871089176
228477a86,1309600.0368175902
2284e2553,1134586.0114380207
2285748bb,923902.8475607698
2286cf0f5,1990030.7525726852
2287fed9c,1891450.2459335574
22889d90b,2154046.113138289
2289e6f97,682697.3407641865
228ac9486,2697569.5648716125
228afa9bf,993691.0008378285
228cec122,1191989.3671602183
228d598d7,736005.026450379
228d7fc98,1646897.5356755867
228fae8b2,1500759.1651344437
229175bfd,512090.0340974991
2292348ab,4085559.5636351537
229645a04,1420234.382317737
229890554,1989627.641501405
229a18ceb,1560211.1348761339
229b40e9d,1683937.8575531798
229c41c4a,1349979.897248083
229dd0e2b,2461032.9999765027
229e5f070,832315.1044834784
229eddeda,894520.8595460127
229fd07bd,2083535.8592826403
22a22dc41,595328.8984507509
22a2d2694,2077111.1382442154
22a7a8e7b,1775001.543705111
22a89c04c,920173.7787879765
22a8a7003,802899.5399034568
22aa81402,1991067.7637754234
22aaf025d,741609.5592863179
22aca2f3c,2577565.047418366
22afb147c,2470511.796731558
22aff2af1,2291241.5916458154
22b068331,898235.1166818666
22b0dcf87,738416.79258658
22b13609c,2511482.87214316
22b1fc038,1621470.3079415383
22b220e35,1515954.714992636
22b333bd5,1128331.023302419
22b4058e5,2107984.622192585
22b44468b,6449811.337379624
22b448c66,1763689.5860732964
22b4b3553,1228096.0151056454
22b52c966,3320332.302631361
22b563ad7,1177695.1749306074
22b59796a,1252594.5356719964
22b602561,3782061.6891607805
22b76afe9,1354576.9258671794
22b799cc8,1575555.6612945949
22b93ea7b,697526.0381072558
22b9e6089,2207632.2117876215
22ba881c7,1543849.20710925
22baabc36,761852.531957844
22bbc06ab,1237665.1341982742
22bbd5b8f,2524090.0447808695
22bddde79,2082848.4394243835
22c21fa5f,2453176.6365270326
22c37d490,2835153.332736627
22c3830f8,1072256.0242287277
22c4fcbd0,697680.7108228413
22c754034,1035531.3632801968
22c96ba36,1204321.7166285003
22ca76543,672334.5522606561
22cc5541f,1510822.5176641236
22ce40aa5,912796.6350030983
22cee6537,1870958.2591866695
22cf0cf23,2206929.3259810563
22cfc22b6,1106520.5347370491
22d27305e,2725708.10674592
22d2c2227,720238.5131596816
22d35d18e,2394736.9395440323
22d38b936,1930985.309829629
22d3bf578,1953212.4717108232
22d426be3,1056199.6579785245
22d4455a2,1546260.4252703597
22d49ab93,2796918.3796854913
22d5533a6,1216230.75244118
22d7a451d,2897988.17588243
22d85e1cf,740802.371062345
22daa12c5,1354807.9326365655
22dae413c,1561889.4973072233
22dda13ec,774013.0479918256
22dfa1639,761852.531957844
22e30488c,2198856.3023551716
22e4e6b81,1391977.653351226
22e519ceb,870338.9653015523
22e550e37,1920151.9850307489
22e551ef7,2230694.0110567966
22e616cd7,2507375.89933808
22e6e3aa8,1978850.2899860914
22e831e1c,646484.3353738757
22e89f51e,1457582.688913792
22e8c6452,1041722.9085252918
22e9f8397,1050281.6977927159
22ea47a03,3679288.4439718043
22ea80902,2087216.556767673
22eaad9a9,3050050.2716879128
22ee2b3ae,1729459.7225113185
22eed44b3,2982487.209698119
22f1230e6,649884.9663989011
22f2b5733,2075758.3794101565
22f32d5d8,2046538.6744050574
22f3f6079,4340663.003582453
22f4cfe41,1149808.5998030133
22f6fa925,2087609.6168877797
22f78d9c2,689691.8931253948
22fc2f912,1387304.0567650192
22fc4965b,2326106.0527562634
22fc5f4ed,613951.4829943852
22fe24b66,768129.8748195643
23012a559,2153718.1490538847
230182293,1365535.3813444078
2301bc65b,1630919.6083418897
2301e9f38,1360832.8993440473
230496768,996849.5093889183
2306d6719,946103.1682523608
2306dcd63,3026486.2729262435
230bb45e1,953254.4573693947
230d48791,2313436.896781153
230d88198,866934.1458781754
230f17bfd,2480610.613481414
230f3261e,632788.2749052735
23123a968,1519367.2059919406
23131b6b7,1179821.7993466903
23134d37c,1187798.7613629545
2313a995f,626808.7647408139
2313f6cf3,761852.531957844
23144d63b,1624557.1063927806
2314b4d0b,1697981.0946420142
2315e2c3d,542285.5178042857
231a42477,3016181.9188768533
231b0ff2a,2822840.4892455176
231c219ec,2030105.3237883307
231d806de,1712657.228800518
231e582e6,595171.4125154201
231ea1df8,444179.51157026604
231f1f836,1173294.243579441
23201af2f,1377715.5485940936
2320e0340,2761252.162631886
2320ea5cf,752503.0223108106
2324719df,935409.9504856487
2324e3a12,1436507.811052204
2325b7070,1271086.4002953938
232660c48,2686120.89539161
232c4d3d2,1333891.8520817065
232d64a9f,2550710.002020999
232e69fd3,573810.0850912898
233041563,1960436.8236540498
233369caa,743249.0950174762
2335284e4,5495360.990908355
233531b53,2579664.454984988
2338659c2,865611.8238143382
23393d283,2888536.456075363
2339870e7,1701306.2718308987
2339b162e,2015497.290508716
233b5e629,1753642.0792841436
234060918,2077184.3818641054
2341594cb,934718.6978564069
2341e30fb,1982032.9916164146
23443a85a,1047853.8241280039
23450b58b,1248604.9381251119
23458238a,3335185.165001748
23495b827,1239877.3830161167
2349c87e3,1088970.1900845224
234f78b99,846247.2968913309
2351b5572,4563824.2653749585
23532f24b,2002413.9237418156
235352087,1269847.708597924
2357fd36e,2096221.1081527423
2358b15a2,1504095.9072284286
2358e3d67,2077918.370464391
23599314a,2249884.4132563444
235a467ad,2692564.23916893
235a55e69,2228366.822137606
235b582c9,1215330.730404707
235b9cf9c,2183826.42464128
235c728a0,1215647.6193321347
235d5525a,1855683.2435323785
235d6b7ec,1320696.2968635666
235e00b01,720471.8136081166
235eb13f4,423851.61587660795
235fc2007,826990.6869450051
23600f60a,1612274.1288528012
236066008,854039.8990382672
23608005c,2607373.8677713643
236169134,2829315.8238166515
236340cb3,708797.3408593938
23672258d,894934.4502118214
236a70002,2396314.4929443365
236b74d51,2222886.309769752
236bff8ac,1696330.0579225202
236d2c19f,990288.8405149006
236d55a7d,2162021.1129726856
236ecdd86,3510543.172541276
236ed5e99,705048.8905459021
2374212bc,2564172.440374832
2374e5deb,359986.23698497494
237501f1a,1100619.0546165626
23751f023,2061676.8430124251
23756539b,1513690.617813711
2377deaaa,1229692.0945839256
237aec5c8,2183873.687467111
237c779f7,2239731.7758552
237cf751f,859506.2807876274
237f0960a,454588.448027993
237f84954,1549646.781433637
237fc3c5e,1719034.6780060548
237fd2397,1679296.3322099135
2380fa8af,1796893.1323440424
23815332e,1860725.1886374345
2381b51cf,2478311.5132489507
2385b7b1e,624352.2579937596
238620a30,2110983.8068167665
2386717bf,2930912.7177287624
238be0435,2695252.6987179127
238c7a234,682642.1712947692
238edee6f,1302828.455080875
2390ff740,760880.6589135508
2393cd806,1574378.7858318028
2395c705b,2384038.013021153
23970ab3b,2530074.965298249
23978e134,972012.9026559928
239844316,1860374.6197808427
2398cff86,2435058.3378698905
239a1345f,1675766.9042469389
239a2a713,1743918.814117033
239a874c2,2063362.8900459027
239b787e7,2837948.7096519917
239d13215,609721.255464501
239f15cfc,586428.0922897487
23a05deb0,3392415.9006786225
23a0c6302,3424683.107509402
23a382edd,2133712.645945401
23a3e7941,1492934.8489644204
23a411445,1327846.6583894554
23a44d044,2345694.4639032306
23a58640f,4056491.934073034
23a6d476e,1455351.7640204157
23a738a21,430048.4000264674
23a7cd945,755087.5900783775
23a9f3ece,688318.8294452156
23aa021cc,1075638.8282458487
23aada23d,1858392.4795639694
23aaeb58a,919663.285712088
23ab5f296,1293549.2746532194
23abf08cb,3160868.285216954
23ad2ce13,1480393.6036052632
23b1d0070,2367922.100144159
23b2b2557,773950.9975168782
23b3ed489,1954023.9756175538
23b535f07,1141015.4408379619
23b6795f6,354804.76644934
23b826558,741459.6719355565
23b8b13f1,2403294.6696736617
23bd515ab,2308283.6897898973
23bed03b2,1836348.3844930849
23bedb42f,1600717.568766969
23bfdc6f4,1645895.6630806318
23c04ebc3,2511631.7160005677
23c05cb92,1560901.324951693
23c1342ba,759294.1245522293
23c1ad674,1509682.0369567904
23c5a3a9f,529738.4115653373
23c76d8df,1635025.931866945
23c793068,2007965.7150420074
23c7fa058,2483606.4802514766
23c8701cd,3282767.3805374177
23c93eec9,1689333.1279426608
23c991103,1710672.9058672648
23c9911aa,2204011.818834868
23ca27199,5239119.37922556
23cc72ccf,831560.1441969144
23cd858af,2037029.6848761132
23cf7b4ad,1650837.5865806672
23d072a2e,1253887.1950589614
23d2aebf3,1771030.1769306774
23d339379,2698354.728526585
23d3f56a5,1172595.6908491715
23d419352,2167908.971672975
23d490f93,1507185.3671970835
23d6af70c,1656242.4152388717
23d6e5e28,982886.5322700231
23d7fbd70,2727363.9022599887
23de5009a,695800.2610073243
23dee9701,853212.8922193896
23e1b8a33,1839593.9262741224
23e427948,1722872.5350357753
23e53c390,2314069.528442792
23e62840c,2174491.345861943
23e677afe,817073.0965765172
23e7668c8,2983945.130284361
23e7d8e31,2212783.433206853
23e807b8b,2478822.7067952035
23e9b8ae0,1788513.8873434954
23ed1ee37,2782661.2436282705
23f01714d,808427.4050614773
23f1f2374,1083586.7472964318
23f2c09b0,1788498.7721045057
23f432687,834559.7035672235
23f46a373,2272962.05218541
23f4dd69c,1137751.9711340321
23f5b50a7,3896175.4159121457
23f5e21b9,2130903.0784988175
23f6e76fb,997797.3554175969
23f6f28a6,1027587.4067052901
23f70f9b1,2363504.4698986034
23f97c275,900321.1112830358
23ff035fa,2445770.31770002
23ff7a7ab,785592.7200280654
24002278f,673400.6731443092
24064b0c5,770162.6704369977
240782a61,2013807.690477346
240837c57,755403.1812041632
240946327,2012735.03336604
240b4006d,655853.9413788518
240c33f62,732471.7085633128
240cc612b,1394263.9023061106
240cd2bfb,1679767.8282241311
241241a4e,1016486.195329581
2412e6079,728376.143431821
241321c2a,1020205.6649074686
241478c58,1307029.6495740877
241551220,636163.7913436182
24172766d,554890.2691207052
2417f3362,796830.7660441148
24182381a,2346041.992002937
2419e08dd,1043281.7958584807
241b04359,1062763.4627856328
241da1338,744870.3121223177
242087b37,1022856.5524730531
24209a24b,1468473.6374755448
2420cbbcc,2509498.288008067
242247648,1326857.6035136927
2422ad30c,2249601.7408230263
242343b4e,743150.6616010615
24245dada,2160264.0864971033
242647b59,1897039.1411451288
24273266d,550598.0036188507
242d6bbe1,1168253.748034284
242ddcea9,2340147.4964631465
242df088b,1190878.631366593
242f079d2,2656317.6218821397
24333f32c,783042.4173700172
2436f3e49,1852804.6143156735
24371caf2,692346.0096810068
24373e8af,2180241.4231822053
24375e40c,1674210.851649489
243a8ddc2,819590.0846582056
243abb0c0,905262.7188973423
243ecc0fd,2613303.700939479
243ed7b93,3768179.433814012
243f64c72,2005655.9045113807
2441fe627,575230.7546020047
2442077c8,2866771.53950978
24421e0da,2185286.205796377
24424276a,1106081.9216091514
2442f4734,1961875.7164937158
24460f0e7,4222408.12301377
24466e410,2539646.5086643742
2449223d4,1040340.7736895331
244a71d1a,804382.0963808001
244abb66e,721413.430662745
244be2796,3484828.0837653084
244c08c50,697566.3639622416
244ca2541,1081832.1710872776
2455cf95f,866749.2181560416
2456a16e7,1864373.0571700747
2457117dc,1990206.0805425835
2458d0482,2077818.5256933854
2458f3143,2647528.438304197
245993eca,886241.7659388048
2459c9849,1998773.2879662248
245a1ed2e,1721446.98845538
245ab4fea,723306.2579339719
245b78841,979796.2568792036
245bd3927,2013159.8503574634
245c3070c,1935738.1088043568
245eaf5d2,2063712.4223729887
245f82a0c,665273.7229741073
246228b01,1978538.2682133734
24624ee0c,1118002.9788975362
2463eb15c,860663.0315816482
24657979b,1259813.2072815609
246683bb7,788076.800858973
2467eee91,1542193.0329138455
2467f5eab,2246189.0927906125
246880dee,875010.9159663974
246ae8cc1,1223290.3322551744
246d6ca6c,856227.1210094747
246d992f4,1924656.8266136078
246db2d8d,3138025.537861923
246f5148f,734099.6135425534
246fbc692,3601304.338080317
24741d198,2519128.261660355
24779ecbb,822218.0476459938
2478800b9,1425118.4092160135
2478b519e,1169286.7617806229
247fe2c31,2146393.987544018
248079b75,2544956.809407911
248082ea4,2556700.770844523
2483675a8,1699131.9664344813
24849b911,1721409.0552132376
24859e240,759977.7218980755
2486e1c9e,1204466.240509855
2487bbb99,1873879.9368740458
248a51f53,1258926.9962626991
248c1c92f,921572.933315515
248c9acf2,1085116.7928137186
248d1a7e3,1954811.5552806119
248d20ba0,2492808.157230395
24905b4e0,603044.6841528574
24907dc5b,1800476.4414666332
24916cbcd,1311165.0811876087
2491a54b5,1598425.817439502
249414128,961263.3937596385
24947d246,1856174.9377191947
24991e1a7,887174.157267751
249ad998a,3011755.1984271985
249b0e6f0,1824704.8143573203
249b8ec0d,571603.7881261975
249bd734f,697632.6302735701
249daae12,758906.09863898
249e417ad,2853676.1272120792
249f107b0,3024971.7834627484
24a01d684,2512238.157102302
24a0ce59d,2790642.7073670058
24a131666,2072716.8319171693
24a176049,1004836.7650845717
24a1dd2e9,2035819.3761550512
24a4e967e,336527.8521401588
24a4fdb10,2879245.9986389577
24a9a792b,1810757.4134455158
24aae67f3,878367.0259207949
24ad10a70,1339054.4647070821
24ad91524,572795.1592447727
24ae25ff7,2572934.593510032
24ae65845,774880.8617616785
24b1e42b3,2278791.5752314986
24b27f3c6,1146256.5453901524
24b408102,620154.7946719204
24b557427,2809606.436968803
24b594809,2071151.7754851033
24b9ab25a,822280.6700746376
24b9e6d19,844927.5357460353
24baa82d9,2080129.457951135
24babbdec,526096.1858386138
24bb2e096,2926760.184744914
24bba714f,1113851.8951600327
24bbfc795,2144407.770516933
24bd94b3f,2434039.068394194
24bdf7ed8,2469655.3490325897
24bf56afb,698626.3653313271
24c31581e,1137754.790241247
24cb881b6,974221.3127840669
24cdac1e3,1678884.957618086
24cfbcf56,1191821.1502358294
24d3f0a6f,1682788.0055582954
24da8051f,1866299.256559561
24db73123,1475681.0616445618
24dbed119,1879722.7412619835
24dc573b3,653967.7747261989
24dd8ce83,2761547.849472062
24ddd0af5,1178128.5060345777
24de01a5e,2380695.2837315938
24de6842b,680582.6790857812
24e07daf2,1483565.9490217844
24e2b935f,2248518.265147178
24e51515c,2267636.1101954817
24e5b464e,730182.3942014044
24e959c8e,2189872.614956571
24e9695b5,2480908.7388392976
24ea75600,1232467.2244683509
24ea7eeb5,1674657.1182062747
24eabd74c,872853.1020903648
24ed5dadf,2016794.3940309188
24edd295a,765167.7663131139
24ef355b3,1340618.5001864112
24efc3c48,2207509.768962517
24f02e1f2,1281526.7032438398
24f053fc1,2905016.5232005296
24f248a64,2709632.7482386576
24f303f9f,594979.0652796911
24f3096ec,577088.9318672599
24f3a9bc3,1560613.6672619863
24f3ee802,2829972.374971148
24f47b964,2315691.9334125924
24f4c8310,3056927.327557434
24f51513b,1657188.5259554747
24f5e0cb8,1451236.1021131175
24f5e0ea7,2126174.663513003
24f63a864,527096.3578315561
24f676fcd,821747.928213551
24f6c2ced,1971052.1636801795
24f9e7cba,3080532.7432874036
24fb84411,899202.0269440807
24fc3c374,2824696.097133198
24fd87925,2031374.1105564504
24fe03635,819686.2909700527
24ff4c987,3018952.9056447092
250255c5b,1729322.3112188985
2503643a7,659069.8804232825
2504fb508,860753.565846796
2504fd8a5,2285204.323139294
25050c1a9,2785127.2947267266
250562d2b,2037064.4374449
250a1dcfb,1158038.505431393
250c458f5,695033.8975534734
250c8e710,776173.9836145786
250eea6c5,2137977.64981446
25119adae,2655517.5228409464
2511f293f,780312.8902824506
251525f1c,2584633.7785251504
251560e93,1956192.3716989795
251799355,890217.0078875626
2517a6c2c,1434969.7684948826
25185c828,1397876.7479528803
2519260c7,1114603.557333315
251941456,2206399.4744075667
251a7fffd,569848.7239441784
252094a88,658459.3013216691
252165153,830729.7334110246
25222205e,1363368.4103353496
25254ac4e,801944.3416614557
252561f33,1806268.92175098
252724f01,771949.2486282596
25275e79c,1610021.0584615988
252822289,1199713.1307062977
25286236d,3956374.5682419976
2529eb419,1551291.3770159772
252aa594c,3468569.877866899
252ad7834,1590542.2117257842
252bfd229,1662763.1905683244
252cbf2e2,2096825.839007223
2531928e2,1904172.5054792424
253336ec6,822706.5799281765
2533b86c0,2449706.8007554696
2533d0355,2218611.1571638226
2533fe15b,2719134.175739335
25344626d,2074505.107801488
253a745e2,650729.4264310785
253b5cf88,2400942.520982374
253e8a1fc,3592465.7783814697
253f3111c,1229125.5628469398
253f3353b,2566589.5144349043
2541b2c7c,2685616.9218737558
254290610,3067061.5330395545
2542e3f5c,2658064.365844131
25447ab78,1190595.8022788723
25449126c,1649989.707450946
254494f6c,2100556.303533063
254614acf,2512188.917319688
254694b26,598288.852086597
25478ecec,1376520.5700444905
254820737,648003.0623287492
2549a438d,806088.2029438119
254aba8f0,671463.0451586694
254d12c70,1634328.421802098
254e06a1a,2029722.8959203316
2550eb8e1,882758.6185747723
25516bacd,748717.0766958414
2551d0b05,902422.8484682459
2551d4f66,751075.1001328537
25523d554,2239022.2284916393
255241d82,743909.8463763152
255304de4,655800.7897157845
2553b7606,1073520.7632335701
2554876e5,2045491.9753695535
255542c6d,2206838.697616851
2555d7e4a,675786.0641479972
25577fca2,2238098.0552667403
2559ecd1e,1785345.8775726112
255a1afc7,1113598.0928018768
255edf07e,460418.47046394914
25601d52c,1905774.8850708583
2567d6bdb,715035.5182969044
256a83307,1783225.591036907
256b98c8b,2225705.334037784
256be11fc,2028024.5170870766
256c29b36,1622499.5280418745
256ccaaeb,3643068.052145222
256df4ad9,2400515.3732920093
256ef3584,1101298.9156417872
2572272e5,1428892.5867092672
2575d1d2b,1351250.936576678
2576370a1,1749449.9911426755
2577248a5,2628577.1906637717
257775836,1041571.4461394078
25793f81b,2602780.9794653035
2579a3996,3219181.732765149
257abd033,957508.6086581834
257b86e93,1664593.1080749086
257b9abb5,1375212.416795143
257c5e409,3086446.1076430297
25801b079,530494.1107449768
2583c0c7d,2001011.3201884145
2583ee68f,2581099.521225039
25848b6f2,810187.9883853283
25849d0f9,2314610.9776803916
25853c27a,1284059.676358681
25859f6ae,3047032.964920227
2587d0735,3134672.570224115
258894f17,649313.5634852177
2589079cb,1123318.9818192557
258a3911b,3069046.2511813007
258c92055,985713.8499963147
258d770c6,1982727.4353709577
258ea8afe,772394.514828294
2590ce289,4858399.211799898
2590e574c,2872791.0227117324
25985515b,3411612.029227222
259a7786e,780502.7692441506
259bf063d,967910.0546208667
259ddf993,1711116.0406139654
259ef56ba,878855.7327916159
259f91556,1549316.863890003
25a1da10a,1026450.9014789439
25a27aa24,1375040.3837392125
25a288db9,515115.28926230164
25a585eda,2890596.69573914
25a5bdcec,973282.7512665248
25a670aa5,2334682.6907547633
25a82ea77,735539.696561881
25a8ef09e,541815.5562735854
25a9db5ae,893173.3323200518
25ac350aa,2415316.9565154137
25ac9fb77,1793476.5268063745
25ae7ed2c,1075333.3592617016
25af7b2b6,1369492.3992195649
25b1c39ec,807375.6989647091
25b58fbd4,2345661.2084022467
25b650c53,739588.8779591941
25b78f2ac,4640182.47849556
25b7dfeac,1963603.0781755673
25b9816c0,5337814.593060527
